name,qid,measure,value
BR(BM25),1122767,AP@100,0.6366008538443153
BR(BM25),1124210,nDCG@10,0.5015282332027515
BR(BM25),1124210,AP@100,0.9622831077927146
BR(BM25),1127540,nDCG@10,0.16404447462255242
BR(BM25),1127540,AP@100,0.3138589498611434
BR(BM25),1129237,nDCG@10,0.6643469770461609
BR(BM25),1129237,AP@100,0.5358147320535365
BR(BM25),1131069,nDCG@10,0.6885288809404666
BR(BM25),1131069,AP@100,0.4142857142857143
BR(BM25),1132532,nDCG@10,0.10976516093316264
BR(BM25),1132532,AP@100,0.466033692230483
BR(BM25),1133167,nDCG@10,0.5972830303120628
BR(BM25),1133167,AP@100,0.9475595007673031
BR(BM25),1133579,nDCG@10,0.15124912889478434
BR(BM25),1133579,AP@100,0.3082048096077635
BR(BM25),1136043,nDCG@10,0.34328944566818026
BR(BM25),1136043,AP@100,0.47100904611196276
BR(BM25),1136047,nDCG@10,0.49983668683004684
BR(BM25),1136047,AP@100,0.60669054514247
BR(BM25),1136962,nDCG@10,0.522183554050946
BR(BM25),1136962,AP@100,0.8449016317026263
BR(BM25),118440,nDCG@10,0.37885063829980414
BR(BM25),118440,AP@100,0.4229686986351095
BR(BM25),121171,nDCG@10,0.47875716730142515
BR(BM25),121171,AP@100,0.8435799823009134
BR(BM25),130510,nDCG@10,0.7594953064892065
BR(BM25),130510,AP@100,0.8918248029508173
BR(BM25),131843,nDCG@10,0.8349601500079988
BR(BM25),131843,AP@100,0.890680312529052
BR(BM25),135802,nDCG@10,0.5825464661361348
BR(BM25),135802,AP@100,0.7384261951477434
BR(BM25),141630,nDCG@10,0.58296398247341
BR(BM25),141630,AP@100,0.9495389560431443
BR(BM25),146187,nDCG@10,0.5490836756053329
BR(BM25),146187,AP@100,0.664679089026915
BR(BM25),148538,nDCG@10,0.5502380352449411
BR(BM25),148538,AP@100,0.9234973895383478
BR(BM25),156493,nDCG@10,0.7358921976927177
BR(BM25),156493,AP@100,0.8653453690945881
BR(BM25),156498,nDCG@10,0.53132445469318
BR(BM25),156498,AP@100,0.675305235595587
BR(BM25),168216,nDCG@10,0.621961464507189
BR(BM25),168216,AP@100,0.9944924389568254
BR(BM25),169208,nDCG@10,0.4628265247125441
BR(BM25),169208,AP@100,0.6200586153528399
BR(BM25),174463,nDCG@10,0.2026097735578014
BR(BM25),174463,AP@100,0.21617616546171783
BR(BM25),182539,nDCG@10,0.2683431217937667
BR(BM25),182539,AP@100,0.5633879245674274
BR(BM25),183378,nDCG@10,0.49251925230315136
BR(BM25),183378,AP@100,0.7714697915588746
BR(BM25),19335,nDCG@10,0.43291797273220967
BR(BM25),19335,AP@100,0.39743314276783626
BR(BM25),207786,nDCG@10,0.4258978988478725
BR(BM25),207786,AP@100,0.42171717171717166
BR(BM25),23849,nDCG@10,0.6098851758918453
BR(BM25),23849,AP@100,0.35630290848418217
BR(BM25),258062,nDCG@10,0.5780373906886798
BR(BM25),258062,AP@100,0.5857515088831505
BR(BM25),264014,nDCG@10,0.451278801360778
BR(BM25),264014,AP@100,0.6968312521830643
BR(BM25),324585,nDCG@10,0.08172829399613554
BR(BM25),324585,AP@100,0.12753852041779085
BR(BM25),330975,nDCG@10,0.17988392523381525
BR(BM25),330975,AP@100,0.5399290506287124
BR(BM25),332593,nDCG@10,0.5176514805010317
BR(BM25),332593,AP@100,0.6979289225754454
BR(BM25),336901,nDCG@10,0.0
BR(BM25),336901,AP@100,0.0
BR(BM25),359349,nDCG@10,0.8082237593483184
BR(BM25),359349,AP@100,0.829316659247455
BR(BM25),390360,nDCG@10,0.4512155727601078
BR(BM25),390360,AP@100,0.7431982060055236
BR(BM25),405163,nDCG@10,0.4395476403146648
BR(BM25),405163,AP@100,0.44003055767761656
BR(BM25),405717,nDCG@10,0.5090290765152893
BR(BM25),405717,AP@100,0.7659049429690075
BR(BM25),42255,nDCG@10,0.6099307390088851
BR(BM25),42255,AP@100,0.3717342784826129
BR(BM25),443396,nDCG@10,0.4474517600957627
BR(BM25),443396,AP@100,0.5065276376233941
BR(BM25),451602,nDCG@10,0.45479581089670273
BR(BM25),451602,AP@100,0.527592336061794
BR(BM25),47210,nDCG@10,0.8435640193854576
BR(BM25),47210,AP@100,0.6511063791819385
BR(BM25),47923,nDCG@10,0.8055478298222326
BR(BM25),47923,AP@100,0.9810894183889964
BR(BM25),489204,nDCG@10,0.5121063566458859
BR(BM25),489204,AP@100,0.8448762094984461
BR(BM25),490595,nDCG@10,0.7485473915655435
BR(BM25),490595,AP@100,0.9448645408442153
BR(BM25),527433,nDCG@10,0.46283819449182384
BR(BM25),527433,AP@100,0.26793150858801074
BR(BM25),555530,nDCG@10,0.46043454175329823
BR(BM25),555530,AP@100,0.8716077639835953
BR(BM25),573724,nDCG@10,0.7314509548861869
BR(BM25),573724,AP@100,0.9725541441550885
BR(BM25),583468,nDCG@10,0.1939142128819127
BR(BM25),583468,AP@100,0.7734290994839419
BR(BM25),640502,nDCG@10,0.3562024512377045
BR(BM25),640502,AP@100,0.7010759942232592
BR(BM25),67316,nDCG@10,0.6284419757822752
BR(BM25),67316,AP@100,0.5718576247638193
BR(BM25),673670,nDCG@10,0.19212175433383064
BR(BM25),673670,AP@100,0.588302472574031
BR(BM25),701453,nDCG@10,0.819944831320208
BR(BM25),701453,AP@100,0.785354985187171
BR(BM25),730539,nDCG@10,0.8028907171570971
BR(BM25),730539,AP@100,0.8066874435521294
BR(BM25),768208,nDCG@10,0.5329736197650405
BR(BM25),768208,AP@100,0.7674099272266507
BR(BM25),833860,nDCG@10,0.38714166033035674
BR(BM25),833860,AP@100,0.42791086864853467
BR(BM25),855410,nDCG@10,0.8772153153380493
BR(BM25),855410,AP@100,0.75
BR(BM25),87181,nDCG@10,0.5768965343145983
BR(BM25),87181,AP@100,0.7385929816435424
BR(BM25),87452,nDCG@10,0.5016781664141633
BR(BM25),87452,AP@100,0.6008312144273745
BR(BM25),877809,nDCG@10,0.8166046799751722
BR(BM25),877809,AP@100,0.8216733535627084
BR(BM25),911232,nDCG@10,0.5294362295028773
BR(BM25),911232,AP@100,0.40531609195402296
BR(BM25),914916,nDCG@10,0.5870352111652396
BR(BM25),914916,AP@100,0.9107741656095042
BR(BM25),915593,nDCG@10,0.20265407433484597
BR(BM25),915593,AP@100,0.29162171640954765
BR(BM25),938400,nDCG@10,0.09547708388750582
BR(BM25),938400,AP@100,0.2829530346940849
BR(BM25),940547,nDCG@10,0.16450165517517498
BR(BM25),940547,AP@100,0.4601082153980955
BR(BM25),962179,nDCG@10,0.0
BR(BM25),962179,AP@100,0.06776885302599311
BR(BM25),997622,nDCG@10,0.37047258484661205
BR(BM25),997622,AP@100,0.43121156979538144
