name,qid,measure,value
BR(BM25),2004253,nDCG@10,0.6184526543598282
BR(BM25),2004253,AP@100,0.7834707526918487
BR(BM25),2005810,nDCG@10,0.0
BR(BM25),2005810,AP@100,0.2070598092095975
BR(BM25),2005861,nDCG@10,0.0
BR(BM25),2005861,AP@100,0.0
BR(BM25),2006211,nDCG@10,0.0
BR(BM25),2006211,AP@100,0.07193538169147926
BR(BM25),2006375,nDCG@10,0.21408371436984167
BR(BM25),2006375,AP@100,0.21256259660520593
BR(BM25),2006394,nDCG@10,0.0
BR(BM25),2006394,AP@100,0.06666666666666667
BR(BM25),2006627,nDCG@10,0.05013355137207787
BR(BM25),2006627,AP@100,0.20361507899557255
BR(BM25),2007055,nDCG@10,0.07336392209936005
BR(BM25),2007055,AP@100,0.25828331805102867
BR(BM25),2007419,nDCG@10,0.2684006981258608
BR(BM25),2007419,AP@100,0.3115546304659637
BR(BM25),2008871,nDCG@10,0.7089975142083128
BR(BM25),2008871,AP@100,0.8551863642426071
BR(BM25),2009553,nDCG@10,0.5
BR(BM25),2009553,AP@100,0.3333333333333333
BR(BM25),2009871,nDCG@10,0.16195671984435944
BR(BM25),2009871,AP@100,0.23711464866492826
BR(BM25),2012431,nDCG@10,0.3632249207965331
BR(BM25),2012431,AP@100,0.4704827142157218
BR(BM25),2012536,nDCG@10,0.3289738692410301
BR(BM25),2012536,AP@100,0.5182004836047563
BR(BM25),2013306,nDCG@10,0.7820699704433999
BR(BM25),2013306,AP@100,0.6253048110707141
BR(BM25),2016333,nDCG@10,0.5058372171319843
BR(BM25),2016333,AP@100,0.5100207494832407
BR(BM25),2017299,nDCG@10,0.09453292111760586
BR(BM25),2017299,AP@100,0.20414942575622128
BR(BM25),2025747,nDCG@10,0.7601000229635709
BR(BM25),2025747,AP@100,0.6210564892237556
BR(BM25),2026150,nDCG@10,0.3632356636396695
BR(BM25),2026150,AP@100,0.7148530619773955
BR(BM25),2026558,nDCG@10,0.07336392209936005
BR(BM25),2026558,AP@100,0.125785022582653
BR(BM25),2027130,nDCG@10,0.3330514260988137
BR(BM25),2027130,AP@100,0.43431057044180277
BR(BM25),2027497,nDCG@10,0.06943122193677727
BR(BM25),2027497,AP@100,0.16018920997842018
BR(BM25),2028378,nDCG@10,0.2153829792769871
BR(BM25),2028378,AP@100,0.19350515752947495
BR(BM25),2029260,nDCG@10,0.0
BR(BM25),2029260,AP@100,0.021739130434782608
BR(BM25),2030323,nDCG@10,0.3565047326005206
BR(BM25),2030323,AP@100,0.4156441555097017
BR(BM25),2030608,nDCG@10,0.20400787375019785
BR(BM25),2030608,AP@100,0.23547122317869376
BR(BM25),2031726,nDCG@10,0.6881307098211842
BR(BM25),2031726,AP@100,0.5824050616465051
BR(BM25),2032090,nDCG@10,0.2894403406272416
BR(BM25),2032090,AP@100,0.2702509685609283
BR(BM25),2032949,nDCG@10,0.0
BR(BM25),2032949,AP@100,0.0
BR(BM25),2033232,nDCG@10,0.3391602052736161
BR(BM25),2033232,AP@100,0.2537875944422434
BR(BM25),2033396,nDCG@10,0.12805510988151997
BR(BM25),2033396,AP@100,0.6413442772786278
BR(BM25),2033470,nDCG@10,0.06425604298318155
BR(BM25),2033470,AP@100,0.31512378160815385
BR(BM25),2034205,nDCG@10,0.37850091886658266
BR(BM25),2034205,AP@100,0.3056033342538195
BR(BM25),2035009,nDCG@10,0.0
BR(BM25),2035009,AP@100,0.0
BR(BM25),2035447,nDCG@10,0.1971912734217725
BR(BM25),2035447,AP@100,0.16605819125277985
BR(BM25),2035565,nDCG@10,0.06425604298318155
BR(BM25),2035565,AP@100,0.15013524190267377
BR(BM25),2036182,nDCG@10,0.0
BR(BM25),2036182,AP@100,0.08112307138997799
BR(BM25),2036968,nDCG@10,0.250785426772629
BR(BM25),2036968,AP@100,0.522329002385252
BR(BM25),2037251,nDCG@10,0.0
BR(BM25),2037251,AP@100,0.08839444868856633
BR(BM25),2037609,nDCG@10,0.32141668259424877
BR(BM25),2037609,AP@100,0.336118312610139
BR(BM25),2037924,nDCG@10,0.0
BR(BM25),2037924,AP@100,0.18034247509296938
BR(BM25),2038466,nDCG@10,0.3903800499921017
BR(BM25),2038466,AP@100,0.32738389328063244
BR(BM25),2038890,nDCG@10,0.4626433946012075
BR(BM25),2038890,AP@100,0.34685437983512923
BR(BM25),2039908,nDCG@10,0.2640681225725909
BR(BM25),2039908,AP@100,0.1875
BR(BM25),2040287,nDCG@10,0.44149241373678083
BR(BM25),2040287,AP@100,0.383841732979664
BR(BM25),2040352,nDCG@10,0.6789471099678164
BR(BM25),2040352,AP@100,0.3891183912336209
BR(BM25),2040613,nDCG@10,0.0
BR(BM25),2040613,AP@100,0.041666666666666664
BR(BM25),2043895,nDCG@10,0.5657351627096154
BR(BM25),2043895,AP@100,0.8798779646989051
BR(BM25),2044423,nDCG@10,0.38685280723454163
BR(BM25),2044423,AP@100,0.2619047619047619
BR(BM25),2045272,nDCG@10,0.0
BR(BM25),2045272,AP@100,0.1659848568461386
BR(BM25),2046371,nDCG@10,0.31339406588598046
BR(BM25),2046371,AP@100,0.24635175193762235
BR(BM25),2049417,nDCG@10,0.0
BR(BM25),2049417,AP@100,0.054198263564460746
BR(BM25),2049687,nDCG@10,0.38685280723454163
BR(BM25),2049687,AP@100,0.26492537313432835
BR(BM25),2053884,nDCG@10,0.0
BR(BM25),2053884,AP@100,0.0
BR(BM25),2054355,nDCG@10,0.22009176629808017
BR(BM25),2054355,AP@100,0.21129852404940616
BR(BM25),2055211,nDCG@10,0.26395426578315084
BR(BM25),2055211,AP@100,0.22621043432365448
BR(BM25),2055480,nDCG@10,0.0
BR(BM25),2055480,AP@100,0.06634855572044566
BR(BM25),2055634,nDCG@10,0.4652763819363323
BR(BM25),2055634,AP@100,0.6269864449665751
BR(BM25),2055795,nDCG@10,0.21576226510044638
BR(BM25),2055795,AP@100,0.437397220385353
BR(BM25),2056158,nDCG@10,0.2531547931649037
BR(BM25),2056158,AP@100,0.3972076208829911
BR(BM25),2056323,nDCG@10,0.0
BR(BM25),2056323,AP@100,0.0
BR(BM25),2082,nDCG@10,0.6379523190518512
BR(BM25),2082,AP@100,0.6382087133576526
BR(BM25),226975,nDCG@10,0.39251273430091543
BR(BM25),226975,AP@100,0.32305642006827084
BR(BM25),23287,nDCG@10,0.2726701556894781
BR(BM25),23287,AP@100,0.2809095864923299
BR(BM25),237669,nDCG@10,0.24952583878244927
BR(BM25),237669,AP@100,0.23407373237187679
BR(BM25),253263,nDCG@10,0.4985723557253838
BR(BM25),253263,AP@100,0.5431247592182005
BR(BM25),300025,nDCG@10,0.3065735963827292
BR(BM25),300025,AP@100,0.18229166666666666
BR(BM25),300986,nDCG@10,0.6766715629537892
BR(BM25),300986,AP@100,0.6596655352526287
BR(BM25),30611,nDCG@10,0.7160793943286365
BR(BM25),30611,AP@100,0.6478541808198672
BR(BM25),337656,nDCG@10,1.0
BR(BM25),337656,AP@100,1.0
BR(BM25),364210,nDCG@10,0.3725907541108227
BR(BM25),364210,AP@100,0.44149394716562057
BR(BM25),395948,nDCG@10,0.24717861787672413
BR(BM25),395948,AP@100,0.6215275555053328
BR(BM25),421946,nDCG@10,0.0
BR(BM25),421946,AP@100,0.0
BR(BM25),493490,nDCG@10,0.3431320949685057
BR(BM25),493490,AP@100,0.5125746267397909
BR(BM25),505390,nDCG@10,0.3540698126842249
BR(BM25),505390,AP@100,0.4710302553414185
BR(BM25),508292,nDCG@10,0.41822930668985187
BR(BM25),508292,AP@100,0.808157428569718
BR(BM25),540006,nDCG@10,0.6387878864795979
BR(BM25),540006,AP@100,0.42857142857142855
BR(BM25),596569,nDCG@10,0.4995522900163358
BR(BM25),596569,AP@100,0.5014049858633824
BR(BM25),629937,nDCG@10,0.16958010263680806
BR(BM25),629937,AP@100,0.18935042735042734
BR(BM25),646091,nDCG@10,0.7994375524870078
BR(BM25),646091,AP@100,0.7432045826223558
BR(BM25),647362,nDCG@10,0.0
BR(BM25),647362,AP@100,0.014705882352941176
BR(BM25),661905,nDCG@10,0.40132670566990136
BR(BM25),661905,AP@100,0.31363280944561733
BR(BM25),681645,nDCG@10,0.48891185882593047
BR(BM25),681645,AP@100,0.5329348693217799
BR(BM25),688007,nDCG@10,0.39557404663441526
BR(BM25),688007,AP@100,0.6058203138225275
BR(BM25),707882,nDCG@10,0.6540465463089613
BR(BM25),707882,AP@100,0.5026429568677999
BR(BM25),764738,nDCG@10,0.6535073651712326
BR(BM25),764738,AP@100,0.9543186910360886
BR(BM25),806694,nDCG@10,0.4514859151130538
BR(BM25),806694,AP@100,0.28319690802501496
BR(BM25),818583,nDCG@10,0.4193979998881982
BR(BM25),818583,AP@100,0.254043607454863
BR(BM25),832573,nDCG@10,0.47946548093119135
BR(BM25),832573,AP@100,0.8099825218984468
BR(BM25),835760,nDCG@10,0.6992457298852736
BR(BM25),835760,AP@100,0.8662692669089003
BR(BM25),845121,nDCG@10,0.23719771276929622
BR(BM25),845121,AP@100,0.12564102564102564
BR(BM25),935353,nDCG@10,0.45293472506908256
BR(BM25),935353,AP@100,0.6810902044918333
BR(BM25),935964,nDCG@10,0.14637680696479888
BR(BM25),935964,AP@100,0.3345186438608422
BR(BM25),952262,nDCG@10,0.704424634064901
BR(BM25),952262,AP@100,0.7315266675942509
BR(BM25),952284,nDCG@10,0.23463936301137822
BR(BM25),952284,AP@100,0.13709811760786275
BR(BM25),975079,nDCG@10,0.038356439954197026
BR(BM25),975079,AP@100,0.20020158181753234
