name,qid,measure,value
BR(BM25),1121353,AP@100,0.2529101181465657
BR(BM25),1121402,nDCG@10,0.4845713881969346
BR(BM25),1121402,AP@100,0.5041310541310541
BR(BM25),1121709,nDCG@10,0.0
BR(BM25),1121709,AP@100,0.04786036036036036
BR(BM25),1122767,nDCG@10,0.23898461699519927
BR(BM25),1122767,AP@100,0.4303024412566812
BR(BM25),1124210,nDCG@10,0.35970983041845683
BR(BM25),1124210,AP@100,0.7556456036506342
BR(BM25),1127540,nDCG@10,0.07945707943276742
BR(BM25),1127540,AP@100,0.10353328762174001
BR(BM25),1129237,nDCG@10,0.6748057546256053
BR(BM25),1129237,AP@100,0.5418065447640775
BR(BM25),1131069,nDCG@10,0.6387878864795979
BR(BM25),1131069,AP@100,0.4142857142857143
BR(BM25),1132532,nDCG@10,0.08097835992217972
BR(BM25),1132532,AP@100,0.1999904006966936
BR(BM25),1133167,nDCG@10,0.5975945003953305
BR(BM25),1133167,AP@100,0.8631260486646652
BR(BM25),1133579,nDCG@10,0.13886244387355454
BR(BM25),1133579,AP@100,0.19047349378722517
BR(BM25),1136043,nDCG@10,0.11004588314904008
BR(BM25),1136043,AP@100,0.15862494876309702
BR(BM25),1136047,nDCG@10,0.2925016529607414
BR(BM25),1136047,AP@100,0.2933955360202879
BR(BM25),1136962,nDCG@10,0.4170876950657647
BR(BM25),1136962,AP@100,0.5795041721797565
BR(BM25),118440,nDCG@10,0.298328836490176
BR(BM25),118440,AP@100,0.2513265048716634
BR(BM25),121171,nDCG@10,0.36027257442749966
BR(BM25),121171,AP@100,0.585141045298826
BR(BM25),130510,nDCG@10,0.6215489466423845
BR(BM25),130510,AP@100,0.8678967836684219
BR(BM25),131843,nDCG@10,0.841492960259019
BR(BM25),131843,AP@100,0.7946692196692197
BR(BM25),135802,nDCG@10,0.4440973278132557
BR(BM25),135802,AP@100,0.35497700314843467
BR(BM25),141630,nDCG@10,0.5462300078344818
BR(BM25),141630,AP@100,0.8734919739165783
BR(BM25),146187,nDCG@10,0.5151526612342463
BR(BM25),146187,AP@100,0.4592822636300897
BR(BM25),148538,nDCG@10,0.44968665879189046
BR(BM25),148538,AP@100,0.6804764299123316
BR(BM25),156493,nDCG@10,0.7626049290599076
BR(BM25),156493,AP@100,0.7672834262596324
BR(BM25),156498,nDCG@10,0.395333763365752
BR(BM25),156498,AP@100,0.46739529684193715
BR(BM25),168216,nDCG@10,0.5824935609159927
BR(BM25),168216,AP@100,0.982309095968034
BR(BM25),169208,nDCG@10,0.3877314786936601
BR(BM25),169208,AP@100,0.5256861949198185
BR(BM25),174463,nDCG@10,0.0
BR(BM25),174463,AP@100,0.016662394257882594
BR(BM25),182539,nDCG@10,0.2200285610746073
BR(BM25),182539,AP@100,0.32927947567209737
BR(BM25),183378,nDCG@10,0.5943632859685339
BR(BM25),183378,AP@100,0.7232105977272681
BR(BM25),19335,nDCG@10,0.4317793647441894
BR(BM25),19335,AP@100,0.39317042956642817
BR(BM25),207786,nDCG@10,0.18457569677956817
BR(BM25),207786,AP@100,0.10101010101010101
BR(BM25),23849,nDCG@10,1.0
BR(BM25),23849,AP@100,1.0
BR(BM25),258062,nDCG@10,0.605504765619221
BR(BM25),258062,AP@100,0.4505824845841331
BR(BM25),264014,nDCG@10,0.3914185871601243
BR(BM25),264014,AP@100,0.47003589980777816
BR(BM25),324585,nDCG@10,0.08692730525755958
BR(BM25),324585,AP@100,0.09820704829737537
BR(BM25),330975,nDCG@10,0.08307482999756595
BR(BM25),330975,AP@100,0.2611082458420184
BR(BM25),332593,nDCG@10,0.4673791184803734
BR(BM25),332593,AP@100,0.47865831155518745
BR(BM25),336901,nDCG@10,0.0
BR(BM25),336901,AP@100,0.0
BR(BM25),359349,nDCG@10,0.8528986834897063
BR(BM25),359349,AP@100,0.7872546257161641
BR(BM25),390360,nDCG@10,0.21222636597291458
BR(BM25),390360,AP@100,0.3419057532325498
BR(BM25),405163,nDCG@10,0.3980847300545424
BR(BM25),405163,AP@100,0.34215686274509804
BR(BM25),405717,nDCG@10,0.3842662756978246
BR(BM25),405717,AP@100,0.5237525402616949
BR(BM25),42255,nDCG@10,0.6182800358435749
BR(BM25),42255,AP@100,0.4506534667989388
BR(BM25),443396,nDCG@10,0.2742654694553681
BR(BM25),443396,AP@100,0.30201709154495776
BR(BM25),451602,nDCG@10,0.5347219910749608
BR(BM25),451602,AP@100,0.44065543157725523
BR(BM25),47210,nDCG@10,0.7729734426269959
BR(BM25),47210,AP@100,0.6268993110539276
BR(BM25),47923,nDCG@10,0.8568270051237654
BR(BM25),47923,AP@100,0.9742512761575721
BR(BM25),489204,nDCG@10,0.5143114234477589
BR(BM25),489204,AP@100,0.549387918955414
BR(BM25),490595,nDCG@10,0.5665260050678644
BR(BM25),490595,AP@100,0.8788051469721336
BR(BM25),527433,nDCG@10,0.5080222876975251
BR(BM25),527433,AP@100,0.2611521459347546
BR(BM25),555530,nDCG@10,0.34028692724207504
BR(BM25),555530,AP@100,0.600319463352817
BR(BM25),573724,nDCG@10,0.6731231585609502
BR(BM25),573724,AP@100,0.9326748596244324
BR(BM25),583468,nDCG@10,0.14769693143340712
BR(BM25),583468,AP@100,0.5872449624350534
BR(BM25),640502,nDCG@10,0.34154618995320524
BR(BM25),640502,AP@100,0.4449679595466704
BR(BM25),67316,nDCG@10,0.4509737963519493
BR(BM25),67316,AP@100,0.2622129569335528
BR(BM25),673670,nDCG@10,0.06362078819895171
BR(BM25),673670,AP@100,0.21443228172661555
BR(BM25),701453,nDCG@10,0.8978166866593567
BR(BM25),701453,AP@100,0.7577310674368859
BR(BM25),730539,nDCG@10,0.830668913091669
BR(BM25),730539,AP@100,0.7146032230656237
BR(BM25),768208,nDCG@10,0.4174000025593287
BR(BM25),768208,AP@100,0.4881516792549182
BR(BM25),833860,nDCG@10,0.41231449937143627
BR(BM25),833860,AP@100,0.35591595778096174
BR(BM25),855410,nDCG@10,0.0
BR(BM25),855410,AP@100,0.0
BR(BM25),87181,nDCG@10,0.44366117697849966
BR(BM25),87181,AP@100,0.631385356642973
BR(BM25),87452,nDCG@10,0.5352456480488678
BR(BM25),87452,AP@100,0.5513837551496389
BR(BM25),877809,nDCG@10,0.7736991811496751
BR(BM25),877809,AP@100,0.7179021867757323
BR(BM25),911232,nDCG@10,0.0
BR(BM25),911232,AP@100,0.0
BR(BM25),914916,nDCG@10,0.5123979577946791
BR(BM25),914916,AP@100,0.5607807688153292
BR(BM25),915593,nDCG@10,0.17626766470116953
BR(BM25),915593,AP@100,0.17462894248608535
BR(BM25),938400,nDCG@10,0.1090956384204283
BR(BM25),938400,AP@100,0.2443462096504009
BR(BM25),940547,nDCG@10,0.06425604298318155
BR(BM25),940547,AP@100,0.20274152300058024
BR(BM25),962179,nDCG@10,0.0
BR(BM25),962179,AP@100,0.058602188629359064
BR(BM25),997622,nDCG@10,0.2916889104390393
BR(BM25),997622,AP@100,0.3742076827847742
