name,qid,measure,value
BR(BM25),2046371,AP(rel=25)@100,0.04016969106483173
BR(BM25),2049417,nDCG@10,0.14992372737171575
BR(BM25),2049417,AP(rel=25)@100,0.022727272727272728
BR(BM25),2049687,nDCG@10,0.20032895886983734
BR(BM25),2049687,AP(rel=25)@100,0.0
BR(BM25),2053884,nDCG@10,0.04677897471608716
BR(BM25),2053884,AP(rel=25)@100,0.0
BR(BM25),2054355,nDCG@10,0.3901322683177535
BR(BM25),2054355,AP(rel=25)@100,0.2425306995835753
BR(BM25),2055211,nDCG@10,0.585180025176926
BR(BM25),2055211,AP(rel=25)@100,0.27363095238095236
BR(BM25),2055480,nDCG@10,0.013329555736644802
BR(BM25),2055480,AP(rel=25)@100,0.0
BR(BM25),2055634,nDCG@10,0.5168524425287054
BR(BM25),2055634,AP(rel=25)@100,0.5788849243319529
BR(BM25),2055795,nDCG@10,0.28406509459987606
BR(BM25),2055795,AP(rel=25)@100,0.4150405056394135
BR(BM25),2056158,nDCG@10,0.49189445287620426
BR(BM25),2056158,AP(rel=25)@100,0.28958599033904664
BR(BM25),2056323,nDCG@10,0.09074580869112073
BR(BM25),2056323,AP(rel=25)@100,0.0
