name,qid,measure,value
BR(BM25),324585,AP(rel=25)@100,0.08726070365450256
BR(BM25),330975,nDCG@10,0.23797215673205405
BR(BM25),330975,AP(rel=25)@100,0.2243852692096231
BR(BM25),332593,nDCG@10,0.5728109140995162
BR(BM25),332593,AP(rel=25)@100,0.36199165697573876
BR(BM25),336901,nDCG@10,0.24842742205198723
BR(BM25),336901,AP(rel=25)@100,0.0
BR(BM25),359349,nDCG@10,0.8183231268118384
BR(BM25),359349,AP(rel=25)@100,0.656537444037444
BR(BM25),390360,nDCG@10,0.5396736758955905
BR(BM25),390360,AP(rel=25)@100,0.2247320870594905
BR(BM25),405163,nDCG@10,0.4477465877827941
BR(BM25),405163,AP(rel=25)@100,0.24215686274509807
BR(BM25),405717,nDCG@10,0.5474086954830744
BR(BM25),405717,AP(rel=25)@100,0.46413835943930004
BR(BM25),42255,nDCG@10,0.5846476177773335
BR(BM25),42255,AP(rel=25)@100,0.4990100188001238
BR(BM25),443396,nDCG@10,0.5093935172947311
BR(BM25),443396,AP(rel=25)@100,0.14678822599017735
BR(BM25),451602,nDCG@10,0.4616835166003048
BR(BM25),451602,AP(rel=25)@100,0.25301800564586785
BR(BM25),47210,nDCG@10,0.8708656777200197
BR(BM25),47210,AP(rel=25)@100,0.6103803691674504
BR(BM25),47923,nDCG@10,0.8081950865549993
BR(BM25),47923,AP(rel=25)@100,0.9198132549732878
BR(BM25),489204,nDCG@10,0.6509988509887965
BR(BM25),489204,AP(rel=25)@100,0.4509404062259943
BR(BM25),490595,nDCG@10,0.7498709883999254
BR(BM25),490595,AP(rel=25)@100,0.8063798997214301
BR(BM25),527433,nDCG@10,0.5071001435587289
BR(BM25),527433,AP(rel=25)@100,1.0
BR(BM25),555530,nDCG@10,0.5046734511413614
BR(BM25),555530,AP(rel=25)@100,0.5148415439599653
BR(BM25),573724,nDCG@10,0.735859613664386
BR(BM25),573724,AP(rel=25)@100,0.9303176378064972
BR(BM25),583468,nDCG@10,0.22687259437114057
BR(BM25),583468,AP(rel=25)@100,0.5088941366479447
BR(BM25),640502,nDCG@10,0.4342961882799103
BR(BM25),640502,AP(rel=25)@100,0.3426033461805594
BR(BM25),67316,nDCG@10,0.6732258261324042
BR(BM25),67316,AP(rel=25)@100,0.3858974358974359
BR(BM25),673670,nDCG@10,0.2490469854767948
BR(BM25),673670,AP(rel=25)@100,0.15318868692100493
BR(BM25),701453,nDCG@10,0.8572585507567747
BR(BM25),701453,AP(rel=25)@100,0.6624895702129835
BR(BM25),730539,nDCG@10,0.8027924277839777
BR(BM25),730539,AP(rel=25)@100,0.7490037740037739
BR(BM25),768208,nDCG@10,0.6280714080723437
BR(BM25),768208,AP(rel=25)@100,0.4631425591951908
BR(BM25),833860,nDCG@10,0.37970104674302346
BR(BM25),833860,AP(rel=25)@100,0.1592754435107376
BR(BM25),855410,nDCG@10,0.8931976692292242
BR(BM25),855410,AP(rel=25)@100,0.0
BR(BM25),87181,nDCG@10,0.6028561624630333
BR(BM25),87181,AP(rel=25)@100,0.584772328997154
BR(BM25),87452,nDCG@10,0.5096254268035764
BR(BM25),87452,AP(rel=25)@100,0.37519048925666426
BR(BM25),877809,nDCG@10,0.8251205065358086
BR(BM25),877809,AP(rel=25)@100,0.6854008162074767
BR(BM25),911232,nDCG@10,0.4784487581860117
BR(BM25),911232,AP(rel=25)@100,0.0
BR(BM25),914916,nDCG@10,0.5842907678863498
BR(BM25),914916,AP(rel=25)@100,0.37896576502023466
BR(BM25),915593,nDCG@10,0.26352197595101723
BR(BM25),915593,AP(rel=25)@100,0.10025252525252526
BR(BM25),938400,nDCG@10,0.11471110093589215
BR(BM25),938400,AP(rel=25)@100,0.1691615033397344
BR(BM25),940547,nDCG@10,0.19859016294925125
BR(BM25),940547,AP(rel=25)@100,0.12657757031762865
BR(BM25),962179,nDCG@10,0.0
BR(BM25),962179,AP(rel=25)@100,0.05014266638555064
BR(BM25),997622,nDCG@10,0.39560179597021944
BR(BM25),997622,AP(rel=25)@100,0.38307442445547285
