name,qid,measure,value
BR(BM25),1132532,nDCG@10,0.16589339268840345
BR(BM25),1132532,AP@100,0.7098657964890683
BR(BM25),1133167,nDCG@10,0.6151269173823427
BR(BM25),1133167,AP@100,0.9795413478099504
BR(BM25),1133579,nDCG@10,0.21746258406400484
BR(BM25),1133579,AP@100,0.6574122226686646
BR(BM25),1136043,nDCG@10,0.4582396835620538
BR(BM25),1136043,AP@100,0.8053024499632977
BR(BM25),1136047,nDCG@10,0.5539205506949582
BR(BM25),1136047,AP@100,0.644803112011319
BR(BM25),1136962,nDCG@10,0.5783966895813389
BR(BM25),1136962,AP@100,0.9256673428176898
BR(BM25),118440,nDCG@10,0.4128023638815887
BR(BM25),118440,AP@100,0.6099163082586689
BR(BM25),121171,nDCG@10,0.5648398073227588
BR(BM25),121171,AP@100,0.9554929659345488
BR(BM25),130510,nDCG@10,0.7654150841161966
BR(BM25),130510,AP@100,0.9397513428064053
BR(BM25),131843,nDCG@10,0.8668443911367331
BR(BM25),131843,AP@100,0.9844446094446094
BR(BM25),135802,nDCG@10,0.6307789040277342
BR(BM25),135802,AP@100,0.8934964501321582
BR(BM25),141630,nDCG@10,0.6307506156377879
BR(BM25),141630,AP@100,0.9966802150057675
BR(BM25),146187,nDCG@10,0.5824669453520084
BR(BM25),146187,AP@100,0.5195971189820332
BR(BM25),148538,nDCG@10,0.583994804081052
BR(BM25),148538,AP@100,0.9729337398316915
BR(BM25),156493,nDCG@10,0.7414175777002203
BR(BM25),156493,AP@100,0.935142951497862
BR(BM25),156498,nDCG@10,0.5523326230417117
BR(BM25),156498,AP@100,0.6312496311316024
BR(BM25),168216,nDCG@10,0.6288407574373018
BR(BM25),168216,AP@100,0.9982484395651039
BR(BM25),169208,nDCG@10,0.5097589462177456
BR(BM25),169208,AP@100,0.7210114268730864
BR(BM25),174463,nDCG@10,0.3173940129769257
BR(BM25),174463,AP@100,0.3604416051917456
BR(BM25),182539,nDCG@10,0.29828104753385903
BR(BM25),182539,AP@100,0.731210934120967
BR(BM25),183378,nDCG@10,0.5274329513689314
BR(BM25),183378,AP@100,0.846540157391156
BR(BM25),19335,nDCG@10,0.48604646503770865
BR(BM25),19335,AP@100,0.6186735546558944
BR(BM25),207786,nDCG@10,0.4669052745938503
BR(BM25),207786,AP@100,0.448404681738015
BR(BM25),23849,nDCG@10,0.5445563219874987
BR(BM25),23849,AP@100,0.34317997539537615
BR(BM25),258062,nDCG@10,0.5970282875032986
BR(BM25),258062,AP@100,0.6260560635742884
BR(BM25),264014,nDCG@10,0.4773007799444642
BR(BM25),264014,AP@100,0.8560969675978548
BR(BM25),324585,nDCG@10,0.11996762346813383
BR(BM25),324585,AP@100,0.32188423273194927
BR(BM25),330975,nDCG@10,0.23797215673205405
BR(BM25),330975,AP@100,0.646359811265365
BR(BM25),332593,nDCG@10,0.5728109140995162
BR(BM25),332593,AP@100,0.8452673720996465
BR(BM25),336901,nDCG@10,0.24842742205198723
BR(BM25),336901,AP@100,0.2792780748663102
BR(BM25),359349,nDCG@10,0.8183231268118384
BR(BM25),359349,AP@100,0.8097391234162549
BR(BM25),390360,nDCG@10,0.5396736758955905
BR(BM25),390360,AP@100,0.8973400433036731
BR(BM25),405163,nDCG@10,0.4477465877827941
BR(BM25),405163,AP@100,0.5768020135849611
BR(BM25),405717,nDCG@10,0.5474086954830744
BR(BM25),405717,AP@100,0.9249559187071
BR(BM25),42255,nDCG@10,0.5846476177773335
BR(BM25),42255,AP@100,0.34889612539201864
BR(BM25),443396,nDCG@10,0.5093935172947311
BR(BM25),443396,AP@100,0.6921659559398202
BR(BM25),451602,nDCG@10,0.4616835166003048
BR(BM25),451602,AP@100,0.7238725037723038
BR(BM25),47210,nDCG@10,0.8708656777200197
BR(BM25),47210,AP@100,0.8230903102033557
BR(BM25),47923,nDCG@10,0.8081950865549993
BR(BM25),47923,AP@100,0.9899
BR(BM25),489204,nDCG@10,0.6509988509887965
BR(BM25),489204,AP@100,0.9824238086397036
BR(BM25),490595,nDCG@10,0.7498709883999254
BR(BM25),490595,AP@100,0.9990523444060392
BR(BM25),527433,nDCG@10,0.5071001435587289
BR(BM25),527433,AP@100,0.4594336709647563
BR(BM25),555530,nDCG@10,0.5046734511413614
BR(BM25),555530,AP@100,0.8914395219054075
BR(BM25),573724,nDCG@10,0.735859613664386
BR(BM25),573724,AP@100,0.9723474838902968
BR(BM25),583468,nDCG@10,0.22687259437114057
BR(BM25),583468,AP@100,0.863995412205678
BR(BM25),640502,nDCG@10,0.4342961882799103
BR(BM25),640502,AP@100,0.9039924858943056
BR(BM25),67316,nDCG@10,0.6732258261324042
BR(BM25),67316,AP@100,0.7139192183803298
BR(BM25),673670,nDCG@10,0.2490469854767948
BR(BM25),673670,AP@100,0.7968499952120164
BR(BM25),701453,nDCG@10,0.8572585507567747
BR(BM25),701453,AP@100,0.9396214402412995
BR(BM25),730539,nDCG@10,0.8027924277839777
BR(BM25),730539,AP@100,0.8467988369616614
BR(BM25),768208,nDCG@10,0.6280714080723437
BR(BM25),768208,AP@100,0.9189119233213715
BR(BM25),833860,nDCG@10,0.37970104674302346
BR(BM25),833860,AP@100,0.5162534978148965
BR(BM25),855410,nDCG@10,0.8931976692292242
BR(BM25),855410,AP@100,0.7000000000000001
BR(BM25),87181,nDCG@10,0.6028561624630333
BR(BM25),87181,AP@100,0.8618865027843655
BR(BM25),87452,nDCG@10,0.5096254268035764
BR(BM25),87452,AP@100,0.6088390222139576
BR(BM25),877809,nDCG@10,0.8251205065358086
BR(BM25),877809,AP@100,0.8812803119626451
BR(BM25),911232,nDCG@10,0.4784487581860117
BR(BM25),911232,AP@100,0.4729185492812454
BR(BM25),914916,nDCG@10,0.5842907678863498
BR(BM25),914916,AP@100,0.9666748141164169
BR(BM25),915593,nDCG@10,0.26352197595101723
BR(BM25),915593,AP@100,0.5794475019878877
BR(BM25),938400,nDCG@10,0.11471110093589215
BR(BM25),938400,AP@100,0.40835546934240663
BR(BM25),940547,nDCG@10,0.19859016294925125
BR(BM25),940547,AP@100,0.5290920396179271
BR(BM25),962179,nDCG@10,0.0
BR(BM25),962179,AP@100,0.12278630470541302
BR(BM25),997622,nDCG@10,0.39560179597021944
BR(BM25),997622,AP@100,0.5119266461874683
