name,qid,measure,value
BR(BM25),2001532,nDCG@10,0.0
BR(BM25),2001532,AP@100,0.02750455373406193
BR(BM25),2001908,nDCG@10,0.0
BR(BM25),2001908,AP@100,0.16643082237749507
BR(BM25),2001975,nDCG@10,0.0
BR(BM25),2001975,AP@100,0.0
BR(BM25),2002146,nDCG@10,0.0
BR(BM25),2002146,AP@100,0.04200268817204301
BR(BM25),2002269,nDCG@10,0.0
BR(BM25),2002269,AP@100,0.010416666666666666
BR(BM25),2002533,nDCG@10,0.0
BR(BM25),2002533,AP@100,0.0
BR(BM25),2002798,nDCG@10,0.0
BR(BM25),2002798,AP@100,0.0290448343079922
BR(BM25),2003157,nDCG@10,0.16812753627111746
BR(BM25),2003157,AP@100,0.10044170945333736
BR(BM25),2003322,nDCG@10,0.42838543210841196
BR(BM25),2003322,AP@100,0.34386687829312507
BR(BM25),2003976,nDCG@10,0.0
BR(BM25),2003976,AP@100,0.0
BR(BM25),2004237,nDCG@10,0.0
BR(BM25),2004237,AP@100,0.0679037839883428
BR(BM25),2004253,nDCG@10,0.7799082337019199
BR(BM25),2004253,AP@100,0.6353524297802597
BR(BM25),2005810,nDCG@10,0.0
BR(BM25),2005810,AP@100,0.1137348225322051
BR(BM25),2005861,nDCG@10,0.0
BR(BM25),2005861,AP@100,0.0
BR(BM25),2006211,nDCG@10,0.0
BR(BM25),2006211,AP@100,0.07142857142857142
BR(BM25),2006375,nDCG@10,0.0
BR(BM25),2006375,AP@100,0.012048192771084338
BR(BM25),2006394,nDCG@10,0.0
BR(BM25),2006394,AP@100,0.0
BR(BM25),2006627,nDCG@10,0.07839826897867533
BR(BM25),2006627,AP@100,0.1332183387730829
BR(BM25),2007055,nDCG@10,0.07336392209936005
BR(BM25),2007055,AP@100,0.1330128374172286
BR(BM25),2007419,nDCG@10,0.14465249243306436
BR(BM25),2007419,AP@100,0.2176739048076544
BR(BM25),2008871,nDCG@10,0.9216017310213247
BR(BM25),2008871,AP@100,0.7539990869233242
BR(BM25),2009553,nDCG@10,0.0
BR(BM25),2009553,AP@100,0.0
BR(BM25),2009871,nDCG@10,0.0
BR(BM25),2009871,AP@100,0.056954638426424016
BR(BM25),2012431,nDCG@10,0.4073174795910971
BR(BM25),2012431,AP@100,0.33016929524940775
BR(BM25),2012536,nDCG@10,0.26462022272743835
BR(BM25),2012536,AP@100,0.328051430858149
BR(BM25),2013306,nDCG@10,0.8149419398286232
BR(BM25),2013306,AP@100,0.7677550357374919
BR(BM25),2016333,nDCG@10,0.7059054020403313
BR(BM25),2016333,AP@100,0.4992378681560571
BR(BM25),2017299,nDCG@10,0.07414861528507455
BR(BM25),2017299,AP@100,0.14046201373787578
BR(BM25),2025747,nDCG@10,0.3010299956639812
BR(BM25),2025747,AP@100,0.1111111111111111
BR(BM25),2026150,nDCG@10,0.2992268320114626
BR(BM25),2026150,AP@100,0.3082194907421223
BR(BM25),2026558,nDCG@10,0.13012668333070054
BR(BM25),2026558,AP@100,0.07560738823726586
BR(BM25),2027130,nDCG@10,0.199306233590118
BR(BM25),2027130,AP@100,0.17386746438312992
BR(BM25),2027497,nDCG@10,0.31546487678572877
BR(BM25),2027497,AP@100,0.125
BR(BM25),2028378,nDCG@10,0.0
BR(BM25),2028378,AP@100,0.01778880226789511
BR(BM25),2029260,nDCG@10,0.0
BR(BM25),2029260,AP@100,0.0
BR(BM25),2030323,nDCG@10,0.31488013066763093
BR(BM25),2030323,AP@100,0.2919705624926966
BR(BM25),2030608,nDCG@10,0.19342640361727081
BR(BM25),2030608,AP@100,0.09375
BR(BM25),2031726,nDCG@10,0.6489315753318465
BR(BM25),2031726,AP@100,0.49524980385069
BR(BM25),2032090,nDCG@10,0.0
BR(BM25),2032090,AP@100,0.06558307533539733
BR(BM25),2032949,nDCG@10,0.0
BR(BM25),2032949,AP@100,0.0
BR(BM25),2033232,nDCG@10,0.6131471927654584
BR(BM25),2033232,AP@100,0.5588235294117647
BR(BM25),2033396,nDCG@10,0.07336392209936005
BR(BM25),2033396,AP@100,0.34283023611959135
BR(BM25),2033470,nDCG@10,0.0
BR(BM25),2033470,AP@100,0.09632892306233375
BR(BM25),2034205,nDCG@10,0.13565197343244778
BR(BM25),2034205,AP@100,0.09329805996472662
BR(BM25),2035009,nDCG@10,0.0
BR(BM25),2035009,AP@100,0.0
BR(BM25),2035447,nDCG@10,0.23719771276929622
BR(BM25),2035447,AP@100,0.11408450704225352
BR(BM25),2035565,nDCG@10,0.0
BR(BM25),2035565,AP@100,0.013888888888888888
BR(BM25),2036182,nDCG@10,0.0
BR(BM25),2036182,AP@100,0.02491627265563436
BR(BM25),2036968,nDCG@10,0.0
BR(BM25),2036968,AP@100,0.2670005316041987
BR(BM25),2037251,nDCG@10,0.0
BR(BM25),2037251,AP@100,0.0
BR(BM25),2037609,nDCG@10,0.2973694836145356
BR(BM25),2037609,AP@100,0.2560356347349829
BR(BM25),2037924,nDCG@10,0.0
BR(BM25),2037924,AP@100,0.08982513163084273
BR(BM25),2038466,nDCG@10,0.0
BR(BM25),2038466,AP@100,0.09090909090909091
BR(BM25),2038890,nDCG@10,0.4690000933206748
BR(BM25),2038890,AP@100,0.3441719166016364
BR(BM25),2039908,nDCG@10,0.0
BR(BM25),2039908,AP@100,0.0
BR(BM25),2040287,nDCG@10,0.0
BR(BM25),2040287,AP@100,0.0
BR(BM25),2040352,nDCG@10,0.6366824387328317
BR(BM25),2040352,AP@100,0.5241152968036529
BR(BM25),2040613,nDCG@10,0.0
BR(BM25),2040613,AP@100,0.0
BR(BM25),2043895,nDCG@10,0.9266360779006401
BR(BM25),2043895,AP@100,0.7666132529124443
BR(BM25),2044423,nDCG@10,0.0
BR(BM25),2044423,AP@100,0.0
BR(BM25),2045272,nDCG@10,0.0
BR(BM25),2045272,AP@100,0.040677253856279745
BR(BM25),2046371,nDCG@10,0.0
BR(BM25),2046371,AP@100,0.0
BR(BM25),2049417,nDCG@10,0.0
BR(BM25),2049417,AP@100,0.022727272727272728
BR(BM25),2049687,nDCG@10,0.0
BR(BM25),2049687,AP@100,0.0
BR(BM25),2053884,nDCG@10,0.0
BR(BM25),2053884,AP@100,0.0
BR(BM25),2054355,nDCG@10,0.46927872602275644
BR(BM25),2054355,AP@100,0.37565217391304345
BR(BM25),2055211,nDCG@10,0.4202024810692814
BR(BM25),2055211,AP@100,0.27172619047619045
BR(BM25),2055480,nDCG@10,0.0
BR(BM25),2055480,AP@100,0.0
BR(BM25),2055634,nDCG@10,0.2532954041105318
BR(BM25),2055634,AP@100,0.292529986285415
BR(BM25),2055795,nDCG@10,0.3557772116892465
BR(BM25),2055795,AP@100,0.37233986810344116
BR(BM25),2056158,nDCG@10,0.07414861528507455
BR(BM25),2056158,AP@100,0.12807234549991353
BR(BM25),2056323,nDCG@10,0.0
BR(BM25),2056323,AP@100,0.0
BR(BM25),2082,nDCG@10,0.13032376591037062
BR(BM25),2082,AP@100,0.10296018239585579
BR(BM25),226975,nDCG@10,0.4371994911049732
BR(BM25),226975,AP@100,0.28173517727784503
BR(BM25),23287,nDCG@10,0.483639123806428
BR(BM25),23287,AP@100,0.28154761904761905
BR(BM25),237669,nDCG@10,0.38685280723454163
BR(BM25),237669,AP@100,0.27941176470588236
BR(BM25),253263,nDCG@10,0.568003577662161
BR(BM25),253263,AP@100,0.5340321633644944
BR(BM25),300025,nDCG@10,0.0
BR(BM25),300025,AP@100,0.0
BR(BM25),300986,nDCG@10,0.6994739030813919
BR(BM25),300986,AP@100,0.6851649386957399
BR(BM25),30611,nDCG@10,0.9305687780632227
BR(BM25),30611,AP@100,0.6298643484758042
BR(BM25),337656,nDCG@10,1.0
BR(BM25),337656,AP@100,1.0
BR(BM25),364210,nDCG@10,0.20904936749052638
BR(BM25),364210,AP@100,0.1904057780939983
BR(BM25),395948,nDCG@10,0.424926013816671
BR(BM25),395948,AP@100,0.40306433298006483
BR(BM25),421946,nDCG@10,0.0
BR(BM25),421946,AP@100,0.0
BR(BM25),493490,nDCG@10,0.13568544539116628
BR(BM25),493490,AP@100,0.20922854648535483
BR(BM25),505390,nDCG@10,0.3227266260473091
BR(BM25),505390,AP@100,0.3592918418588609
BR(BM25),508292,nDCG@10,0.7630946912803436
BR(BM25),508292,AP@100,0.6748178586101176
BR(BM25),540006,nDCG@10,0.6131471927654584
BR(BM25),540006,AP@100,0.5476190476190477
BR(BM25),596569,nDCG@10,0.2362220457557631
BR(BM25),596569,AP@100,0.2941791205857702
BR(BM25),629937,nDCG@10,0.0
BR(BM25),629937,AP@100,0.0
BR(BM25),646091,nDCG@10,0.9305687780632227
BR(BM25),646091,AP@100,0.6574934955790332
BR(BM25),647362,nDCG@10,0.0
BR(BM25),647362,AP@100,0.0
BR(BM25),661905,nDCG@10,0.6713860725233041
BR(BM25),661905,AP@100,0.5344827586206896
BR(BM25),681645,nDCG@10,0.42333070005078094
BR(BM25),681645,AP@100,0.34794199612212035
BR(BM25),688007,nDCG@10,0.2180164145324244
BR(BM25),688007,AP@100,0.3117248812020047
BR(BM25),707882,nDCG@10,0.688111030201106
BR(BM25),707882,AP@100,0.5803030303030302
BR(BM25),764738,nDCG@10,0.7104770117651426
BR(BM25),764738,AP@100,0.7894323117234385
BR(BM25),806694,nDCG@10,0.40541184624465026
BR(BM25),806694,AP@100,0.24610746218108523
BR(BM25),818583,nDCG@10,0.2406672991267921
BR(BM25),818583,AP@100,0.12794825648502522
BR(BM25),832573,nDCG@10,0.6870165078530993
BR(BM25),832573,AP@100,0.5634770986048042
BR(BM25),835760,nDCG@10,0.8236998933965709
BR(BM25),835760,AP@100,0.7843395518164811
BR(BM25),845121,nDCG@10,0.0
BR(BM25),845121,AP@100,0.0
BR(BM25),935353,nDCG@10,0.5559026721867443
BR(BM25),935353,AP@100,0.48674961500533015
BR(BM25),935964,nDCG@10,0.14279514403613733
BR(BM25),935964,AP@100,0.24848597481197005
BR(BM25),952262,nDCG@10,0.7151857987862356
BR(BM25),952262,AP@100,0.5463704772703252
BR(BM25),952284,nDCG@10,0.5
BR(BM25),952284,AP@100,0.3333333333333333
BR(BM25),975079,nDCG@10,0.0
BR(BM25),975079,AP@100,0.049402580772753515
