name,qid,measure,value
BR(BM25),2056323,AP@100,0.09795109405248695
BR(BM25),2082,nDCG@10,0.5631190894126724
BR(BM25),2082,AP@100,0.8520248218893666
BR(BM25),226975,nDCG@10,0.42980733759116235
BR(BM25),226975,AP@100,0.4103591429949943
BR(BM25),23287,nDCG@10,0.37429473517193224
BR(BM25),23287,AP@100,0.40978747895579576
BR(BM25),237669,nDCG@10,0.5090788858889843
BR(BM25),237669,AP@100,0.8417653296847706
BR(BM25),253263,nDCG@10,0.5733187971361163
BR(BM25),253263,AP@100,0.7185335853153056
BR(BM25),300025,nDCG@10,0.2579665330345772
BR(BM25),300025,AP@100,0.27923920925451273
BR(BM25),300986,nDCG@10,0.7899667492837268
BR(BM25),300986,AP@100,0.8332977566010372
BR(BM25),30611,nDCG@10,0.8290296726337226
BR(BM25),30611,AP@100,0.8133090743269329
BR(BM25),337656,nDCG@10,0.7136585039504715
BR(BM25),337656,AP@100,0.3088726875960918
BR(BM25),364210,nDCG@10,0.4377084456044431
BR(BM25),364210,AP@100,0.8723362044604632
BR(BM25),395948,nDCG@10,0.3703720112970319
BR(BM25),395948,AP@100,0.8639079205903734
BR(BM25),421946,nDCG@10,0.4738903934150187
BR(BM25),421946,AP@100,0.5040094786039386
BR(BM25),493490,nDCG@10,0.39766251839256644
BR(BM25),493490,AP@100,0.8771904494036254
BR(BM25),505390,nDCG@10,0.5010666536142642
BR(BM25),505390,AP@100,0.8590230063644063
BR(BM25),508292,nDCG@10,0.6925335492388789
BR(BM25),508292,AP@100,0.9987438854613142
BR(BM25),540006,nDCG@10,0.5524071671853351
BR(BM25),540006,AP@100,0.46704011134245743
BR(BM25),596569,nDCG@10,0.4976563763083072
BR(BM25),596569,AP@100,0.525504550764448
BR(BM25),629937,nDCG@10,0.41942588375312134
BR(BM25),629937,AP@100,0.7976987811942613
BR(BM25),646091,nDCG@10,0.8204120975827417
BR(BM25),646091,AP@100,0.9219762634641795
BR(BM25),647362,nDCG@10,0.5141717341059194
BR(BM25),647362,AP@100,0.7751291428668802
BR(BM25),661905,nDCG@10,0.48276892920842307
BR(BM25),661905,AP@100,0.31367326058126077
BR(BM25),681645,nDCG@10,0.6864539705216727
BR(BM25),681645,AP@100,0.8009482375265504
BR(BM25),688007,nDCG@10,0.4816879480687606
BR(BM25),688007,AP@100,0.9868432824280275
BR(BM25),707882,nDCG@10,0.7610680970803616
BR(BM25),707882,AP@100,0.6326111096039188
BR(BM25),764738,nDCG@10,0.6900416247149758
BR(BM25),764738,AP@100,0.995283501351271
BR(BM25),806694,nDCG@10,0.4389142237209867
BR(BM25),806694,AP@100,0.4363091211054936
BR(BM25),818583,nDCG@10,0.3973970195981859
BR(BM25),818583,AP@100,0.4480985316504245
BR(BM25),832573,nDCG@10,0.661222423946629
BR(BM25),832573,AP@100,0.9967013397568644
BR(BM25),835760,nDCG@10,0.7110097935613854
BR(BM25),835760,AP@100,0.9224008524123677
BR(BM25),845121,nDCG@10,0.3251886594371862
BR(BM25),845121,AP@100,0.4615963484557594
BR(BM25),935353,nDCG@10,0.5712962540835208
BR(BM25),935353,AP@100,0.9195736464205772
BR(BM25),935964,nDCG@10,0.25319829694994744
BR(BM25),935964,AP@100,0.5650469895119753
BR(BM25),952262,nDCG@10,0.7384819767834622
BR(BM25),952262,AP@100,0.893715384604338
BR(BM25),952284,nDCG@10,0.3541471464812295
BR(BM25),952284,AP@100,0.4255878099484914
BR(BM25),975079,nDCG@10,0.0928838305629454
BR(BM25),975079,AP@100,0.4220022532643875
