name,qid,measure,value
BR(BM25),1136962,nDCG@10,0.0
BR(BM25),1136962,AP@100,0.071505376344086
BR(BM25),118440,nDCG@10,0.0
BR(BM25),118440,AP@100,0.0
BR(BM25),121171,nDCG@10,0.0
BR(BM25),121171,AP@100,0.0
BR(BM25),130510,nDCG@10,0.0
BR(BM25),130510,AP@100,0.0
BR(BM25),131843,nDCG@10,0.0
BR(BM25),131843,AP@100,0.0
BR(BM25),135802,nDCG@10,0.0
BR(BM25),135802,AP@100,0.0
BR(BM25),141630,nDCG@10,0.19518900079066107
BR(BM25),141630,AP@100,0.24548605531920584
BR(BM25),146187,nDCG@10,0.0
BR(BM25),146187,AP@100,0.0
BR(BM25),148538,nDCG@10,0.0
BR(BM25),148538,AP@100,0.0625
BR(BM25),156493,nDCG@10,0.286381299268402
BR(BM25),156493,AP@100,0.28889997581035315
BR(BM25),156498,nDCG@10,0.5437713091520254
BR(BM25),156498,AP@100,0.3666666666666667
BR(BM25),168216,nDCG@10,0.06943122193677727
BR(BM25),168216,AP@100,0.532624218468054
BR(BM25),169208,nDCG@10,0.30260241349881345
BR(BM25),169208,AP@100,0.30177875243664715
BR(BM25),174463,nDCG@10,0.0
BR(BM25),174463,AP@100,0.0
BR(BM25),182539,nDCG@10,0.0
BR(BM25),182539,AP@100,0.0
BR(BM25),183378,nDCG@10,0.0
BR(BM25),183378,AP@100,0.12878631280101735
BR(BM25),19335,nDCG@10,0.2890648263178879
BR(BM25),19335,AP@100,0.1
BR(BM25),207786,nDCG@10,0.0
BR(BM25),207786,AP@100,0.0
BR(BM25),23849,nDCG@10,0.0
BR(BM25),23849,AP@100,0.0
BR(BM25),258062,nDCG@10,0.0
BR(BM25),258062,AP@100,0.0
BR(BM25),264014,nDCG@10,0.0
BR(BM25),264014,AP@100,0.0
BR(BM25),324585,nDCG@10,0.0
BR(BM25),324585,AP@100,0.0
BR(BM25),330975,nDCG@10,0.0
BR(BM25),330975,AP@100,0.0
BR(BM25),332593,nDCG@10,0.0
BR(BM25),332593,AP@100,0.0
BR(BM25),336901,nDCG@10,0.0
BR(BM25),336901,AP@100,0.0
BR(BM25),359349,nDCG@10,0.0
BR(BM25),359349,AP@100,0.0
BR(BM25),390360,nDCG@10,0.0
BR(BM25),390360,AP@100,0.0
BR(BM25),405163,nDCG@10,0.0
BR(BM25),405163,AP@100,0.0
BR(BM25),405717,nDCG@10,0.0
BR(BM25),405717,AP@100,0.0
BR(BM25),42255,nDCG@10,0.6309297535714575
BR(BM25),42255,AP@100,0.5
BR(BM25),443396,nDCG@10,0.0
BR(BM25),443396,AP@100,0.0
BR(BM25),451602,nDCG@10,0.0
BR(BM25),451602,AP@100,0.0
BR(BM25),47210,nDCG@10,0.0
BR(BM25),47210,AP@100,0.0
BR(BM25),47923,nDCG@10,0.5341769051617135
BR(BM25),47923,AP@100,0.42283360404454173
BR(BM25),489204,nDCG@10,0.0
BR(BM25),489204,AP@100,0.0
BR(BM25),490595,nDCG@10,0.0
BR(BM25),490595,AP@100,0.0
BR(BM25),527433,nDCG@10,0.0
BR(BM25),527433,AP@100,0.0
BR(BM25),555530,nDCG@10,0.0
BR(BM25),555530,AP@100,0.05138029659626161
BR(BM25),573724,nDCG@10,0.36933625363427164
BR(BM25),573724,AP@100,0.4641004655795939
BR(BM25),583468,nDCG@10,0.06362078819895171
BR(BM25),583468,AP@100,0.1867823462728957
BR(BM25),640502,nDCG@10,0.0
BR(BM25),640502,AP@100,0.043478260869565216
BR(BM25),67316,nDCG@10,0.0
BR(BM25),67316,AP@100,0.0
BR(BM25),673670,nDCG@10,0.0
BR(BM25),673670,AP@100,0.0
BR(BM25),701453,nDCG@10,0.0
BR(BM25),701453,AP@100,0.0
BR(BM25),730539,nDCG@10,0.31546487678572877
BR(BM25),730539,AP@100,0.125
BR(BM25),768208,nDCG@10,0.19342640361727081
BR(BM25),768208,AP@100,0.125
BR(BM25),833860,nDCG@10,0.0
BR(BM25),833860,AP@100,0.0
BR(BM25),855410,nDCG@10,0.0
BR(BM25),855410,AP@100,0.0
BR(BM25),87181,nDCG@10,0.0
BR(BM25),87181,AP@100,0.0
BR(BM25),87452,nDCG@10,0.0
BR(BM25),87452,AP@100,0.0
BR(BM25),877809,nDCG@10,0.21840743681816419
BR(BM25),877809,AP@100,0.12179487179487179
BR(BM25),911232,nDCG@10,0.0
BR(BM25),911232,AP@100,0.0
BR(BM25),914916,nDCG@10,0.0
BR(BM25),914916,AP@100,0.0
BR(BM25),915593,nDCG@10,0.0
BR(BM25),915593,AP@100,0.03333333333333333
BR(BM25),938400,nDCG@10,0.0
BR(BM25),938400,AP@100,0.043478260869565216
BR(BM25),940547,nDCG@10,0.0
BR(BM25),940547,AP@100,0.0
BR(BM25),962179,nDCG@10,0.0
BR(BM25),962179,AP@100,0.016308243727598568
BR(BM25),997622,nDCG@10,0.0
BR(BM25),997622,AP@100,0.0
