name,qid,measure,value
BR(BM25),148538,nDCG@10,0.5869295075911684
BR(BM25),148538,AP@100,0.9729337398316915
BR(BM25),156493,nDCG@10,0.7398386321024983
BR(BM25),156493,AP@100,0.9356082398622584
BR(BM25),156498,nDCG@10,0.5480285602676145
BR(BM25),156498,AP@100,0.6309515977475816
BR(BM25),168216,nDCG@10,0.6276834706540403
BR(BM25),168216,AP@100,0.9982484395651039
BR(BM25),169208,nDCG@10,0.5038278304462189
BR(BM25),169208,AP@100,0.7172546273715714
BR(BM25),174463,nDCG@10,0.3041151121188392
BR(BM25),174463,AP@100,0.34737944315431185
BR(BM25),182539,nDCG@10,0.2925021228049972
BR(BM25),182539,AP@100,0.7287961851896211
BR(BM25),183378,nDCG@10,0.5251230222004968
BR(BM25),183378,AP@100,0.8271882765995311
BR(BM25),19335,nDCG@10,0.4781811373386062
BR(BM25),19335,AP@100,0.5753652131475573
BR(BM25),207786,nDCG@10,0.4633554789599978
BR(BM25),207786,AP@100,0.448404681738015
BR(BM25),23849,nDCG@10,0.5487746695743526
BR(BM25),23849,AP@100,0.3189646328916285
BR(BM25),258062,nDCG@10,0.5954952127443995
BR(BM25),258062,AP@100,0.6260560635742884
BR(BM25),264014,nDCG@10,0.47132723823608824
BR(BM25),264014,AP@100,0.8447144330350387
BR(BM25),324585,nDCG@10,0.11824868295865015
BR(BM25),324585,AP@100,0.3132824779330826
BR(BM25),330975,nDCG@10,0.22741205141206403
BR(BM25),330975,AP@100,0.6454174444538213
BR(BM25),332593,nDCG@10,0.5684892682119785
BR(BM25),332593,AP@100,0.842352393339712
BR(BM25),336901,nDCG@10,0.24193743598507308
BR(BM25),336901,AP@100,0.2792780748663102
BR(BM25),359349,nDCG@10,0.8188375286750293
BR(BM25),359349,AP@100,0.8097391234162549
BR(BM25),390360,nDCG@10,0.5193093833030236
BR(BM25),390360,AP@100,0.8807488218272257
BR(BM25),405163,nDCG@10,0.4452625389431752
BR(BM25),405163,AP@100,0.536388379552768
BR(BM25),405717,nDCG@10,0.5368431330303134
BR(BM25),405717,AP@100,0.9249559187071
BR(BM25),42255,nDCG@10,0.5881924743055383
BR(BM25),42255,AP@100,0.34889612539201864
BR(BM25),443396,nDCG@10,0.5039257825075876
BR(BM25),443396,AP@100,0.6851133415444909
BR(BM25),451602,nDCG@10,0.46147695098127167
BR(BM25),451602,AP@100,0.6995486015181588
BR(BM25),47210,nDCG@10,0.8762181712901767
BR(BM25),47210,AP@100,0.8230903102033557
BR(BM25),47923,nDCG@10,0.8069323429695798
BR(BM25),47923,AP@100,0.9899
BR(BM25),489204,nDCG@10,0.6505750418976273
BR(BM25),489204,AP@100,0.9636289207445026
BR(BM25),490595,nDCG@10,0.7434094332495285
BR(BM25),490595,AP@100,0.9730560981881908
BR(BM25),527433,nDCG@10,0.5080164005302257
BR(BM25),527433,AP@100,0.4515053975167194
BR(BM25),555530,nDCG@10,0.5060284072143006
BR(BM25),555530,AP@100,0.8876992414953633
BR(BM25),573724,nDCG@10,0.7327801944306392
BR(BM25),573724,AP@100,0.9723474838902968
BR(BM25),583468,nDCG@10,0.21880022191170112
BR(BM25),583468,AP@100,0.8490588353585239
BR(BM25),640502,nDCG@10,0.42739846014288907
BR(BM25),640502,AP@100,0.8431638885414416
BR(BM25),67316,nDCG@10,0.6686549799891435
BR(BM25),67316,AP@100,0.707225665260972
BR(BM25),673670,nDCG@10,0.24504080713498946
BR(BM25),673670,AP@100,0.7906230773634206
BR(BM25),701453,nDCG@10,0.8592644066458757
BR(BM25),701453,AP@100,0.9324719168188089
BR(BM25),730539,nDCG@10,0.8028725609245078
BR(BM25),730539,AP@100,0.8177360139084064
BR(BM25),768208,nDCG@10,0.6192081722530158
BR(BM25),768208,AP@100,0.9189119233213715
BR(BM25),833860,nDCG@10,0.37363596090109613
BR(BM25),833860,AP@100,0.5520539085624474
BR(BM25),855410,nDCG@10,0.8906275922888656
BR(BM25),855410,AP@100,0.75
BR(BM25),87181,nDCG@10,0.6021558476986089
BR(BM25),87181,AP@100,0.8552479793187487
BR(BM25),87452,nDCG@10,0.5060551741755595
BR(BM25),87452,AP@100,0.6096649546354626
BR(BM25),877809,nDCG@10,0.8275966813781692
BR(BM25),877809,AP@100,0.8831951619919647
BR(BM25),911232,nDCG@10,0.49385525899204336
BR(BM25),911232,AP@100,0.474784843111898
BR(BM25),914916,nDCG@10,0.5794632565036366
BR(BM25),914916,AP@100,0.9666748141164169
BR(BM25),915593,nDCG@10,0.25786712842698195
BR(BM25),915593,AP@100,0.5616214347017704
BR(BM25),938400,nDCG@10,0.11221825866783065
BR(BM25),938400,AP@100,0.37245824009837636
BR(BM25),940547,nDCG@10,0.2033223384483329
BR(BM25),940547,AP@100,0.5066499742129503
BR(BM25),962179,nDCG@10,0.0
BR(BM25),962179,AP@100,0.11190833627478078
BR(BM25),997622,nDCG@10,0.39793215564670514
BR(BM25),997622,AP@100,0.5119266461874683
