name,qid,measure,value
BR(BM25),390360,AP@100,0.049516908212560384
BR(BM25),405163,nDCG@10,0.3562071871080222
BR(BM25),405163,AP@100,0.16666666666666666
BR(BM25),405717,nDCG@10,0.29155904987671
BR(BM25),405717,AP@100,0.33043202032758723
BR(BM25),42255,nDCG@10,0.8318724637288826
BR(BM25),42255,AP@100,0.7614942528735632
BR(BM25),443396,nDCG@10,0.0
BR(BM25),443396,AP@100,0.07142857142857142
BR(BM25),451602,nDCG@10,0.16958010263680806
BR(BM25),451602,AP@100,0.21707969449904932
BR(BM25),47210,nDCG@10,0.866947989864271
BR(BM25),47210,AP@100,0.7090967118169956
BR(BM25),47923,nDCG@10,0.7799082337019199
BR(BM25),47923,AP@100,0.8349920730160738
BR(BM25),489204,nDCG@10,0.08514311764162098
BR(BM25),489204,AP@100,0.11103139858765448
BR(BM25),490595,nDCG@10,0.9305687780632227
BR(BM25),490595,AP@100,0.7062643582147402
BR(BM25),527433,nDCG@10,1.0
BR(BM25),527433,AP@100,1.0
BR(BM25),555530,nDCG@10,0.42824286764695735
BR(BM25),555530,AP@100,0.4588699113063037
BR(BM25),573724,nDCG@10,0.6515410150899412
BR(BM25),573724,AP@100,0.893647554063336
BR(BM25),583468,nDCG@10,0.06362078819895171
BR(BM25),583468,AP@100,0.46775171899512746
BR(BM25),640502,nDCG@10,0.14279514403613733
BR(BM25),640502,AP@100,0.17856785439229933
BR(BM25),67316,nDCG@10,1.0
BR(BM25),67316,AP@100,1.0
BR(BM25),673670,nDCG@10,0.0
BR(BM25),673670,AP@100,0.07505377214593757
BR(BM25),701453,nDCG@10,0.5146417545924166
BR(BM25),701453,AP@100,0.454194669655196
BR(BM25),730539,nDCG@10,0.7442907170674258
BR(BM25),730539,AP@100,0.7490037740037739
BR(BM25),768208,nDCG@10,0.49898059069985645
BR(BM25),768208,AP@100,0.4413335659223817
BR(BM25),833860,nDCG@10,0.19519002499605084
BR(BM25),833860,AP@100,0.146984126984127
BR(BM25),855410,nDCG@10,0.0
BR(BM25),855410,AP@100,0.0
BR(BM25),87181,nDCG@10,0.6175852859163219
BR(BM25),87181,AP@100,0.4313372285589454
BR(BM25),87452,nDCG@10,0.199306233590118
BR(BM25),87452,AP@100,0.25830534040604564
BR(BM25),877809,nDCG@10,0.933745776545611
BR(BM25),877809,AP@100,0.643122105669547
BR(BM25),911232,nDCG@10,0.0
BR(BM25),911232,AP@100,0.0
BR(BM25),914916,nDCG@10,0.28371255449703187
BR(BM25),914916,AP@100,0.2659142965686693
BR(BM25),915593,nDCG@10,0.0
BR(BM25),915593,AP@100,0.03333333333333333
BR(BM25),938400,nDCG@10,0.0
BR(BM25),938400,AP@100,0.12493663763746397
BR(BM25),940547,nDCG@10,0.0
BR(BM25),940547,AP@100,0.04429606625258799
BR(BM25),962179,nDCG@10,0.0
BR(BM25),962179,AP@100,0.038523930002108374
BR(BM25),997622,nDCG@10,0.37941405415148566
BR(BM25),997622,AP@100,0.38307442445547285
