name,qid,measure,value
BR(BM25),493490,AP@100,0.8769455117678246
BR(BM25),505390,nDCG@10,0.48993788706411023
BR(BM25),505390,AP@100,0.8590230063644063
BR(BM25),508292,nDCG@10,0.6953539070893499
BR(BM25),508292,AP@100,0.9987438854613142
BR(BM25),540006,nDCG@10,0.5482498744109172
BR(BM25),540006,AP@100,0.37043045475058517
BR(BM25),596569,nDCG@10,0.49219340030230146
BR(BM25),596569,AP@100,0.5193154297418744
BR(BM25),629937,nDCG@10,0.40464405514564816
BR(BM25),629937,AP@100,0.8068897212576135
BR(BM25),646091,nDCG@10,0.8178800285146199
BR(BM25),646091,AP@100,0.9079305263055144
BR(BM25),647362,nDCG@10,0.5077570926291438
BR(BM25),647362,AP@100,0.752073183958898
BR(BM25),661905,nDCG@10,0.476657025281553
BR(BM25),661905,AP@100,0.31367326058126077
BR(BM25),681645,nDCG@10,0.6889681264514614
BR(BM25),681645,AP@100,0.8009482375265504
BR(BM25),688007,nDCG@10,0.47824042226489083
BR(BM25),688007,AP@100,0.9868432824280275
BR(BM25),707882,nDCG@10,0.7596740590941904
BR(BM25),707882,AP@100,0.6354857745335326
BR(BM25),764738,nDCG@10,0.691461411830461
BR(BM25),764738,AP@100,0.995283501351271
BR(BM25),806694,nDCG@10,0.44013135276448295
BR(BM25),806694,AP@100,0.4363091211054936
BR(BM25),818583,nDCG@10,0.40446944199084695
BR(BM25),818583,AP@100,0.4403269643496205
BR(BM25),832573,nDCG@10,0.6613862594171109
BR(BM25),832573,AP@100,0.9967013397568644
BR(BM25),835760,nDCG@10,0.7130641999411563
BR(BM25),835760,AP@100,0.9224008524123677
BR(BM25),845121,nDCG@10,0.3140747434533953
BR(BM25),845121,AP@100,0.4615963484557594
BR(BM25),935353,nDCG@10,0.5643122149898235
BR(BM25),935353,AP@100,0.9004085008618138
BR(BM25),935964,nDCG@10,0.25329112972326107
BR(BM25),935964,AP@100,0.5650469895119753
BR(BM25),952262,nDCG@10,0.7461626999644742
BR(BM25),952262,AP@100,0.893715384604338
BR(BM25),952284,nDCG@10,0.35141890555137134
BR(BM25),952284,AP@100,0.4255878099484914
BR(BM25),975079,nDCG@10,0.0858279106425924
BR(BM25),975079,AP@100,0.40716721565139613
