name,qid,measure,value
BR(BM25),2001532,AP@100,0.2258107834333814
BR(BM25),2001908,nDCG@10,0.25586756643437986
BR(BM25),2001908,AP@100,0.5453676423426645
BR(BM25),2001975,nDCG@10,0.0
BR(BM25),2001975,AP@100,0.018444995864350704
BR(BM25),2002146,nDCG@10,0.08184613162649029
BR(BM25),2002146,AP@100,0.2516283636621225
BR(BM25),2002269,nDCG@10,0.06714978220325916
BR(BM25),2002269,AP@100,0.09794931685754471
BR(BM25),2002533,nDCG@10,0.0
BR(BM25),2002533,AP@100,0.08333333333333333
BR(BM25),2002798,nDCG@10,0.1324863000197054
BR(BM25),2002798,AP@100,0.3449138686642129
BR(BM25),2003157,nDCG@10,0.3510792896848289
BR(BM25),2003157,AP@100,0.44493108554048755
BR(BM25),2003322,nDCG@10,0.4153680259317927
BR(BM25),2003322,AP@100,0.3384874442721662
BR(BM25),2003976,nDCG@10,0.0
BR(BM25),2003976,AP@100,0.08696557724448192
BR(BM25),2004237,nDCG@10,0.0689548224187495
BR(BM25),2004237,AP@100,0.3092089323552835
BR(BM25),2004253,nDCG@10,0.7322536180846324
BR(BM25),2004253,AP@100,0.8788224247641516
BR(BM25),2005810,nDCG@10,0.04518138134139098
BR(BM25),2005810,AP@100,0.4113066601283711
BR(BM25),2005861,nDCG@10,0.0
BR(BM25),2005861,AP@100,0.0
BR(BM25),2006211,nDCG@10,0.19935050879883393
BR(BM25),2006211,AP@100,0.3648306454686408
BR(BM25),2006375,nDCG@10,0.39289581169313903
BR(BM25),2006375,AP@100,0.4733335193614389
BR(BM25),2006394,nDCG@10,0.0732095274674965
BR(BM25),2006394,AP@100,0.19080808080808082
BR(BM25),2006627,nDCG@10,0.12032267045552054
BR(BM25),2006627,AP@100,0.37397354044176445
BR(BM25),2007055,nDCG@10,0.12158141957704817
BR(BM25),2007055,AP@100,0.567583742719378
BR(BM25),2007419,nDCG@10,0.2602420143889627
BR(BM25),2007419,AP@100,0.3266864857460015
BR(BM25),2008871,nDCG@10,0.7183579076875457
BR(BM25),2008871,AP@100,0.9316839184788488
BR(BM25),2009553,nDCG@10,0.5
BR(BM25),2009553,AP@100,0.3333333333333333
BR(BM25),2009871,nDCG@10,0.2581680613732352
BR(BM25),2009871,AP@100,0.4598259470757713
BR(BM25),2012431,nDCG@10,0.46561478751817925
BR(BM25),2012431,AP@100,0.5961519767834855
BR(BM25),2012536,nDCG@10,0.3738329060429074
BR(BM25),2012536,AP@100,0.6653216199369718
BR(BM25),2013306,nDCG@10,0.8250405103660712
BR(BM25),2013306,AP@100,0.6516420697754369
BR(BM25),2016333,nDCG@10,0.6117451151190736
BR(BM25),2016333,AP@100,0.7367801998193335
BR(BM25),2017299,nDCG@10,0.13546169463160296
BR(BM25),2017299,AP@100,0.298910328237435
BR(BM25),2025747,nDCG@10,0.7221199187221523
BR(BM25),2025747,AP@100,0.5733866821145173
BR(BM25),2026150,nDCG@10,0.37932164372774974
BR(BM25),2026150,AP@100,0.8302535721769179
BR(BM25),2026558,nDCG@10,0.19650775760532158
BR(BM25),2026558,AP@100,0.43026626540373475
BR(BM25),2027130,nDCG@10,0.42626842028892237
BR(BM25),2027130,AP@100,0.7548970499846819
BR(BM25),2027497,nDCG@10,0.1764357118047795
BR(BM25),2027497,AP@100,0.2500115470571533
BR(BM25),2028378,nDCG@10,0.31755830794987844
BR(BM25),2028378,AP@100,0.4123464466569837
BR(BM25),2029260,nDCG@10,0.20151514190050246
BR(BM25),2029260,AP@100,0.20860781730346944
BR(BM25),2030323,nDCG@10,0.48091268525800324
BR(BM25),2030323,AP@100,0.5825219944946752
BR(BM25),2030608,nDCG@10,0.37279703399063585
BR(BM25),2030608,AP@100,0.5478748809465431
BR(BM25),2031726,nDCG@10,0.7064716903460242
BR(BM25),2031726,AP@100,0.7268215090695257
BR(BM25),2032090,nDCG@10,0.3507477285365015
BR(BM25),2032090,AP@100,0.41198819893623345
BR(BM25),2032949,nDCG@10,0.0
BR(BM25),2032949,AP@100,0.033102766798418976
BR(BM25),2033232,nDCG@10,0.4528064457057031
BR(BM25),2033232,AP@100,0.37939550114437803
BR(BM25),2033396,nDCG@10,0.32795010587039414
BR(BM25),2033396,AP@100,0.9186684258239617
BR(BM25),2033470,nDCG@10,0.1355580367756174
BR(BM25),2033470,AP@100,0.5594348322060593
BR(BM25),2034205,nDCG@10,0.47964612727425754
BR(BM25),2034205,AP@100,0.5087704616943132
BR(BM25),2035009,nDCG@10,0.0
BR(BM25),2035009,AP@100,0.02571241401899771
BR(BM25),2035447,nDCG@10,0.26381238580988914
BR(BM25),2035447,AP@100,0.23785643686681493
BR(BM25),2035565,nDCG@10,0.24624945531506945
BR(BM25),2035565,AP@100,0.47333498532524115
BR(BM25),2036182,nDCG@10,0.1363869294888039
BR(BM25),2036182,AP@100,0.35685930834450896
BR(BM25),2036968,nDCG@10,0.34601597770086906
BR(BM25),2036968,AP@100,0.8265310205340357
BR(BM25),2037251,nDCG@10,0.0
BR(BM25),2037251,AP@100,0.1549153155989793
BR(BM25),2037609,nDCG@10,0.394438861961566
BR(BM25),2037609,AP@100,0.48679494020850284
BR(BM25),2037924,nDCG@10,0.20999548797231532
BR(BM25),2037924,AP@100,0.5375072729470998
BR(BM25),2038466,nDCG@10,0.40066110507291924
BR(BM25),2038466,AP@100,0.3709786413973112
BR(BM25),2038890,nDCG@10,0.5311179608663323
BR(BM25),2038890,AP@100,0.498332205285962
BR(BM25),2039908,nDCG@10,0.2715719419113524
BR(BM25),2039908,AP@100,0.24834878428793203
BR(BM25),2040287,nDCG@10,0.3183401511867425
BR(BM25),2040287,AP@100,0.2474235292302537
BR(BM25),2040352,nDCG@10,0.6626221677698644
BR(BM25),2040352,AP@100,0.3959290854615358
BR(BM25),2040613,nDCG@10,0.12663167705327652
BR(BM25),2040613,AP@100,0.15310161604728667
BR(BM25),2043895,nDCG@10,0.7246540058067225
BR(BM25),2043895,AP@100,0.9501037507553198
BR(BM25),2044423,nDCG@10,0.37869575929402965
BR(BM25),2044423,AP@100,0.28248281842205797
BR(BM25),2045272,nDCG@10,0.039529675954012015
BR(BM25),2045272,AP@100,0.40667160368466904
BR(BM25),2046371,nDCG@10,0.3941436051094753
BR(BM25),2046371,AP@100,0.33943319526717786
BR(BM25),2049417,nDCG@10,0.07259697745285436
BR(BM25),2049417,AP@100,0.22245628370522041
BR(BM25),2049687,nDCG@10,0.2394906845487749
BR(BM25),2049687,AP@100,0.13865832806731143
BR(BM25),2053884,nDCG@10,0.0
BR(BM25),2053884,AP@100,0.0945317782285328
BR(BM25),2054355,nDCG@10,0.32526140647094537
BR(BM25),2054355,AP@100,0.3838119744067291
BR(BM25),2055211,nDCG@10,0.4976101528349236
BR(BM25),2055211,AP@100,0.6421255013132461
BR(BM25),2055480,nDCG@10,0.0
BR(BM25),2055480,AP@100,0.2025005834304676
BR(BM25),2055634,nDCG@10,0.45522027441238144
BR(BM25),2055634,AP@100,0.8676790061117149
BR(BM25),2055795,nDCG@10,0.2925052479151168
BR(BM25),2055795,AP@100,0.48398840943551047
BR(BM25),2056158,nDCG@10,0.38952976389348687
BR(BM25),2056158,AP@100,0.6650530230872671
BR(BM25),2056323,nDCG@10,0.13012668333070054
BR(BM25),2056323,AP@100,0.09870318735990379
BR(BM25),2082,nDCG@10,0.5530781868791192
BR(BM25),2082,AP@100,0.7423058071302647
BR(BM25),226975,nDCG@10,0.4327311134272955
BR(BM25),226975,AP@100,0.3251190269956997
BR(BM25),23287,nDCG@10,0.40490947303108
BR(BM25),23287,AP@100,0.403601328586832
BR(BM25),237669,nDCG@10,0.40310453467981755
BR(BM25),237669,AP@100,0.5895645863023706
BR(BM25),253263,nDCG@10,0.5670791472098603
BR(BM25),253263,AP@100,0.7019245720339995
BR(BM25),300025,nDCG@10,0.2785236735966095
BR(BM25),300025,AP@100,0.24963960895404672
BR(BM25),300986,nDCG@10,0.7797187483323975
BR(BM25),300986,AP@100,0.846992893079734
BR(BM25),30611,nDCG@10,0.8497970984826527
BR(BM25),30611,AP@100,0.7418765307201618
BR(BM25),337656,nDCG@10,0.8162951162739507
BR(BM25),337656,AP@100,0.37733720180528685
BR(BM25),364210,nDCG@10,0.3496730800272408
BR(BM25),364210,AP@100,0.6222485560062686
BR(BM25),395948,nDCG@10,0.35616408302118696
BR(BM25),395948,AP@100,0.7573599380412684
BR(BM25),421946,nDCG@10,0.5965377185773229
BR(BM25),421946,AP@100,0.3868675182149667
BR(BM25),493490,nDCG@10,0.4143163027340549
BR(BM25),493490,AP@100,0.7464480711480264
BR(BM25),505390,nDCG@10,0.47254524327924835
BR(BM25),505390,AP@100,0.7327785605673206
BR(BM25),508292,nDCG@10,0.6498883261650119
BR(BM25),508292,AP@100,0.9474836595330541
BR(BM25),540006,nDCG@10,0.5187853049937534
BR(BM25),540006,AP@100,0.28955912508544085
BR(BM25),596569,nDCG@10,0.46920336414373737
BR(BM25),596569,AP@100,0.5310112758810355
BR(BM25),629937,nDCG@10,0.3511643449202447
BR(BM25),629937,AP@100,0.489533144831835
BR(BM25),646091,nDCG@10,0.7733583437878105
BR(BM25),646091,AP@100,0.855813548680244
BR(BM25),647362,nDCG@10,0.38439739229097764
BR(BM25),647362,AP@100,0.37423661908706457
BR(BM25),661905,nDCG@10,0.446943169258623
BR(BM25),661905,AP@100,0.29449675787935226
BR(BM25),681645,nDCG@10,0.6272641216594487
BR(BM25),681645,AP@100,0.7282999368699992
BR(BM25),688007,nDCG@10,0.4597885380130975
BR(BM25),688007,AP@100,0.8820467516569359
BR(BM25),707882,nDCG@10,0.7516471212019676
BR(BM25),707882,AP@100,0.5767407817799027
BR(BM25),764738,nDCG@10,0.69160834583876
BR(BM25),764738,AP@100,0.9879820654784744
BR(BM25),806694,nDCG@10,0.44850203345261475
BR(BM25),806694,AP@100,0.37110521031424304
BR(BM25),818583,nDCG@10,0.410673396624463
BR(BM25),818583,AP@100,0.31814247928228134
BR(BM25),832573,nDCG@10,0.6269881358614487
BR(BM25),832573,AP@100,0.9810074761075298
BR(BM25),835760,nDCG@10,0.6640313432038114
BR(BM25),835760,AP@100,0.8915039909308561
BR(BM25),845121,nDCG@10,0.18299697105357854
BR(BM25),845121,AP@100,0.1755972786880658
BR(BM25),935353,nDCG@10,0.5631699821466438
BR(BM25),935353,AP@100,0.8083257199511756
BR(BM25),935964,nDCG@10,0.23451225595046038
BR(BM25),935964,AP@100,0.5792818497958718
BR(BM25),952262,nDCG@10,0.7456831866457398
BR(BM25),952262,AP@100,0.8212978174167764
BR(BM25),952284,nDCG@10,0.324631709105646
BR(BM25),952284,AP@100,0.2233112889126101
BR(BM25),975079,nDCG@10,0.06471367758448328
BR(BM25),975079,AP@100,0.3275112157012516
