name,qid,measure,value
BR(BM25),2002798,AP@100,0.0
BR(BM25),2003157,nDCG@10,0.0
BR(BM25),2003157,AP@100,0.0
BR(BM25),2003322,nDCG@10,0.0
BR(BM25),2003322,AP@100,0.0
BR(BM25),2003976,nDCG@10,0.0
BR(BM25),2003976,AP@100,0.0
BR(BM25),2004237,nDCG@10,0.0
BR(BM25),2004237,AP@100,0.0
BR(BM25),2004253,nDCG@10,0.3333333333333333
BR(BM25),2004253,AP@100,0.14285714285714285
BR(BM25),2005810,nDCG@10,0.0
BR(BM25),2005810,AP@100,0.0
BR(BM25),2005861,nDCG@10,0.0
BR(BM25),2005861,AP@100,0.0
BR(BM25),2006211,nDCG@10,0.0
BR(BM25),2006211,AP@100,0.0
BR(BM25),2006375,nDCG@10,0.0
BR(BM25),2006375,AP@100,0.0
BR(BM25),2006394,nDCG@10,0.0
BR(BM25),2006394,AP@100,0.0
BR(BM25),2006627,nDCG@10,0.0
BR(BM25),2006627,AP@100,0.011111111111111112
BR(BM25),2007055,nDCG@10,0.0
BR(BM25),2007055,AP@100,0.0
BR(BM25),2007419,nDCG@10,0.0
BR(BM25),2007419,AP@100,0.0
BR(BM25),2008871,nDCG@10,0.0
BR(BM25),2008871,AP@100,0.05865889049684999
BR(BM25),2009553,nDCG@10,0.0
BR(BM25),2009553,AP@100,0.0
BR(BM25),2009871,nDCG@10,0.0
BR(BM25),2009871,AP@100,0.0
BR(BM25),2012431,nDCG@10,0.0
BR(BM25),2012431,AP@100,0.0
BR(BM25),2012536,nDCG@10,0.31546487678572877
BR(BM25),2012536,AP@100,0.125
BR(BM25),2013306,nDCG@10,0.0
BR(BM25),2013306,AP@100,0.0
BR(BM25),2016333,nDCG@10,0.38685280723454163
BR(BM25),2016333,AP@100,0.2
BR(BM25),2017299,nDCG@10,0.0
BR(BM25),2017299,AP@100,0.017241379310344827
BR(BM25),2025747,nDCG@10,0.3010299956639812
BR(BM25),2025747,AP@100,0.1111111111111111
BR(BM25),2026150,nDCG@10,0.0
BR(BM25),2026150,AP@100,0.01818181818181818
BR(BM25),2026558,nDCG@10,0.0
BR(BM25),2026558,AP@100,0.0
BR(BM25),2027130,nDCG@10,0.0
BR(BM25),2027130,AP@100,0.0
BR(BM25),2027497,nDCG@10,0.0
BR(BM25),2027497,AP@100,0.0
BR(BM25),2028378,nDCG@10,0.0
BR(BM25),2028378,AP@100,0.0
BR(BM25),2029260,nDCG@10,0.0
BR(BM25),2029260,AP@100,0.0
BR(BM25),2030323,nDCG@10,0.0
BR(BM25),2030323,AP@100,0.0
BR(BM25),2030608,nDCG@10,0.0
BR(BM25),2030608,AP@100,0.0
BR(BM25),2031726,nDCG@10,0.0
BR(BM25),2031726,AP@100,0.0
BR(BM25),2032090,nDCG@10,0.0
BR(BM25),2032090,AP@100,0.0
BR(BM25),2032949,nDCG@10,0.0
BR(BM25),2032949,AP@100,0.0
BR(BM25),2033232,nDCG@10,0.0
BR(BM25),2033232,AP@100,0.0
BR(BM25),2033396,nDCG@10,0.0
BR(BM25),2033396,AP@100,0.05263157894736842
BR(BM25),2033470,nDCG@10,0.0
BR(BM25),2033470,AP@100,0.0
BR(BM25),2034205,nDCG@10,0.0
BR(BM25),2034205,AP@100,0.0
BR(BM25),2035009,nDCG@10,0.0
BR(BM25),2035009,AP@100,0.0
BR(BM25),2035447,nDCG@10,0.0
BR(BM25),2035447,AP@100,0.0
BR(BM25),2035565,nDCG@10,0.0
BR(BM25),2035565,AP@100,0.0
BR(BM25),2036182,nDCG@10,0.0
BR(BM25),2036182,AP@100,0.0
BR(BM25),2036968,nDCG@10,0.0
BR(BM25),2036968,AP@100,0.0
BR(BM25),2037251,nDCG@10,0.0
BR(BM25),2037251,AP@100,0.0
BR(BM25),2037609,nDCG@10,0.0
BR(BM25),2037609,AP@100,0.0
BR(BM25),2037924,nDCG@10,0.0
BR(BM25),2037924,AP@100,0.0
BR(BM25),2038466,nDCG@10,0.0
BR(BM25),2038466,AP@100,0.0
BR(BM25),2038890,nDCG@10,0.5
BR(BM25),2038890,AP@100,0.3333333333333333
BR(BM25),2039908,nDCG@10,0.0
BR(BM25),2039908,AP@100,0.0
BR(BM25),2040287,nDCG@10,0.0
BR(BM25),2040287,AP@100,0.0
BR(BM25),2040352,nDCG@10,0.6309297535714575
BR(BM25),2040352,AP@100,0.5
BR(BM25),2040613,nDCG@10,0.0
BR(BM25),2040613,AP@100,0.0
BR(BM25),2043895,nDCG@10,0.0
BR(BM25),2043895,AP@100,0.020833333333333332
BR(BM25),2044423,nDCG@10,0.0
BR(BM25),2044423,AP@100,0.0
BR(BM25),2045272,nDCG@10,0.0
BR(BM25),2045272,AP@100,0.0
BR(BM25),2046371,nDCG@10,0.0
BR(BM25),2046371,AP@100,0.0
BR(BM25),2049417,nDCG@10,0.0
BR(BM25),2049417,AP@100,0.0
BR(BM25),2049687,nDCG@10,0.0
BR(BM25),2049687,AP@100,0.0
BR(BM25),2053884,nDCG@10,0.0
BR(BM25),2053884,AP@100,0.0
BR(BM25),2054355,nDCG@10,0.0
BR(BM25),2054355,AP@100,0.0
BR(BM25),2055211,nDCG@10,0.0
BR(BM25),2055211,AP@100,0.0
BR(BM25),2055480,nDCG@10,0.0
BR(BM25),2055480,AP@100,0.0
BR(BM25),2055634,nDCG@10,0.0
BR(BM25),2055634,AP@100,0.16700697676307433
BR(BM25),2055795,nDCG@10,0.0
BR(BM25),2055795,AP@100,0.0
BR(BM25),2056158,nDCG@10,0.0
BR(BM25),2056158,AP@100,0.0
BR(BM25),2056323,nDCG@10,0.0
BR(BM25),2056323,AP@100,0.0
BR(BM25),2082,nDCG@10,0.0
BR(BM25),2082,AP@100,0.017543859649122806
BR(BM25),226975,nDCG@10,0.0
BR(BM25),226975,AP@100,0.0
BR(BM25),23287,nDCG@10,0.0
BR(BM25),23287,AP@100,0.0
BR(BM25),237669,nDCG@10,0.0
BR(BM25),237669,AP@100,0.0
BR(BM25),253263,nDCG@10,0.3044671974905181
BR(BM25),253263,AP@100,0.15873015873015872
BR(BM25),300025,nDCG@10,0.0
BR(BM25),300025,AP@100,0.0
BR(BM25),300986,nDCG@10,0.0
BR(BM25),300986,AP@100,0.0
BR(BM25),30611,nDCG@10,0.0
BR(BM25),30611,AP@100,0.0
BR(BM25),337656,nDCG@10,1.0
BR(BM25),337656,AP@100,1.0
BR(BM25),364210,nDCG@10,0.0
BR(BM25),364210,AP@100,0.0
BR(BM25),395948,nDCG@10,0.0
BR(BM25),395948,AP@100,0.031190476190476192
BR(BM25),421946,nDCG@10,0.0
BR(BM25),421946,AP@100,0.0
BR(BM25),493490,nDCG@10,0.0
BR(BM25),493490,AP@100,0.0
BR(BM25),505390,nDCG@10,0.3333333333333333
BR(BM25),505390,AP@100,0.14285714285714285
BR(BM25),508292,nDCG@10,0.0
BR(BM25),508292,AP@100,0.0
BR(BM25),540006,nDCG@10,0.0
BR(BM25),540006,AP@100,0.0
BR(BM25),596569,nDCG@10,0.0
BR(BM25),596569,AP@100,0.0
BR(BM25),629937,nDCG@10,0.0
BR(BM25),629937,AP@100,0.0
BR(BM25),646091,nDCG@10,0.0
BR(BM25),646091,AP@100,0.05714395260559399
BR(BM25),647362,nDCG@10,0.0
BR(BM25),647362,AP@100,0.0
BR(BM25),661905,nDCG@10,0.0
BR(BM25),661905,AP@100,0.0
BR(BM25),681645,nDCG@10,0.0
BR(BM25),681645,AP@100,0.0
BR(BM25),688007,nDCG@10,0.0
BR(BM25),688007,AP@100,0.0
BR(BM25),707882,nDCG@10,0.0
BR(BM25),707882,AP@100,0.0
BR(BM25),764738,nDCG@10,0.24630238874073
BR(BM25),764738,AP@100,0.24780701754385964
BR(BM25),806694,nDCG@10,0.5287749092412668
BR(BM25),806694,AP@100,0.36402717652717653
BR(BM25),818583,nDCG@10,0.0
BR(BM25),818583,AP@100,0.0
BR(BM25),832573,nDCG@10,0.0
BR(BM25),832573,AP@100,0.043478260869565216
BR(BM25),835760,nDCG@10,0.16421958630632802
BR(BM25),835760,AP@100,0.17509514293377298
BR(BM25),845121,nDCG@10,0.0
BR(BM25),845121,AP@100,0.0
BR(BM25),935353,nDCG@10,0.0
BR(BM25),935353,AP@100,0.012658227848101266
BR(BM25),935964,nDCG@10,0.0
BR(BM25),935964,AP@100,0.11858974358974358
BR(BM25),952262,nDCG@10,0.8687949224876582
BR(BM25),952262,AP@100,0.8217391304347826
BR(BM25),952284,nDCG@10,0.0
BR(BM25),952284,AP@100,0.0
BR(BM25),975079,nDCG@10,0.0
BR(BM25),975079,AP@100,0.010416666666666666
