name,qid,measure,value
BR(BM25),1136043,nDCG@10,0.4387509273879252
BR(BM25),1136043,AP@100,0.6601256313929897
BR(BM25),1136047,nDCG@10,0.5403114545970418
BR(BM25),1136047,AP@100,0.6101533663515463
BR(BM25),1136962,nDCG@10,0.5436809904175471
BR(BM25),1136962,AP@100,0.9275801439320359
BR(BM25),118440,nDCG@10,0.4074454115667043
BR(BM25),118440,AP@100,0.5404214185333673
BR(BM25),121171,nDCG@10,0.5575288961828956
BR(BM25),121171,AP@100,0.9267179822070997
BR(BM25),130510,nDCG@10,0.7557816679839903
BR(BM25),130510,AP@100,0.9014936178742212
BR(BM25),131843,nDCG@10,0.8658611399400823
BR(BM25),131843,AP@100,0.9845385140222095
BR(BM25),135802,nDCG@10,0.6001700349594091
BR(BM25),135802,AP@100,0.8290971770307941
BR(BM25),141630,nDCG@10,0.6151870728666831
BR(BM25),141630,AP@100,0.9966802150057675
BR(BM25),146187,nDCG@10,0.5854617309884345
BR(BM25),146187,AP@100,0.5917476740366765
BR(BM25),148538,nDCG@10,0.5603158664237521
BR(BM25),148538,AP@100,0.9381173948806404
BR(BM25),156493,nDCG@10,0.72874682710646
BR(BM25),156493,AP@100,0.9203826555688716
BR(BM25),156498,nDCG@10,0.5636657785125598
BR(BM25),156498,AP@100,0.6497206228305505
BR(BM25),168216,nDCG@10,0.6218195997869025
BR(BM25),168216,AP@100,0.9954334529771786
BR(BM25),169208,nDCG@10,0.48798467260458334
BR(BM25),169208,AP@100,0.6839862059274298
BR(BM25),174463,nDCG@10,0.28432435702829295
BR(BM25),174463,AP@100,0.2387882818945422
BR(BM25),182539,nDCG@10,0.2645297076366428
BR(BM25),182539,AP@100,0.6331115193584069
BR(BM25),183378,nDCG@10,0.5017018968901001
BR(BM25),183378,AP@100,0.7891517923044207
BR(BM25),19335,nDCG@10,0.47433748935136566
BR(BM25),19335,AP@100,0.49582832990518555
BR(BM25),207786,nDCG@10,0.46627883221054534
BR(BM25),207786,AP@100,0.4058396464646464
BR(BM25),23849,nDCG@10,0.5791617353478838
BR(BM25),23849,AP@100,0.2786838853249593
BR(BM25),258062,nDCG@10,0.6098525913037257
BR(BM25),258062,AP@100,0.6186189552507189
BR(BM25),264014,nDCG@10,0.4632056557129692
BR(BM25),264014,AP@100,0.8022853317671731
BR(BM25),324585,nDCG@10,0.09435525319634329
BR(BM25),324585,AP@100,0.1971915415369941
BR(BM25),330975,nDCG@10,0.23060823507592682
BR(BM25),330975,AP@100,0.6218546097789126
BR(BM25),332593,nDCG@10,0.5470537576716327
BR(BM25),332593,AP@100,0.7529390733073683
BR(BM25),336901,nDCG@10,0.2960819109658652
BR(BM25),336901,AP@100,0.29393939393939394
BR(BM25),359349,nDCG@10,0.8083512516331351
BR(BM25),359349,AP@100,0.8413033209119491
BR(BM25),390360,nDCG@10,0.49218810413373304
BR(BM25),390360,AP@100,0.852633512053802
BR(BM25),405163,nDCG@10,0.44724313349190514
BR(BM25),405163,AP@100,0.5725734387499093
BR(BM25),405717,nDCG@10,0.5234882246221735
BR(BM25),405717,AP@100,0.8870239666103182
BR(BM25),42255,nDCG@10,0.5979260562982032
BR(BM25),42255,AP@100,0.34889612539201864
BR(BM25),443396,nDCG@10,0.491344928672523
BR(BM25),443396,AP@100,0.5988990685266793
BR(BM25),451602,nDCG@10,0.46049770112554955
BR(BM25),451602,AP@100,0.6700213830945588
BR(BM25),47210,nDCG@10,0.856749544012871
BR(BM25),47210,AP@100,0.77327917394738
BR(BM25),47923,nDCG@10,0.8116786565578474
BR(BM25),47923,AP@100,0.9899
BR(BM25),489204,nDCG@10,0.6158776736476834
BR(BM25),489204,AP@100,0.9564286987914228
BR(BM25),490595,nDCG@10,0.7387097001492743
BR(BM25),490595,AP@100,0.9726778870226074
BR(BM25),527433,nDCG@10,0.5048507274939039
BR(BM25),527433,AP@100,0.39191019434523894
BR(BM25),555530,nDCG@10,0.4910162349950683
BR(BM25),555530,AP@100,0.8876992414953633
BR(BM25),573724,nDCG@10,0.7349941204101723
BR(BM25),573724,AP@100,0.9716265695016605
BR(BM25),583468,nDCG@10,0.2116027459463002
BR(BM25),583468,AP@100,0.8395348209733859
BR(BM25),640502,nDCG@10,0.4333275569997062
BR(BM25),640502,AP@100,0.7760899905255871
BR(BM25),67316,nDCG@10,0.6726482149881644
BR(BM25),67316,AP@100,0.7148754906621527
BR(BM25),673670,nDCG@10,0.2170783856408922
BR(BM25),673670,AP@100,0.7337104208281997
BR(BM25),701453,nDCG@10,0.8517230910931992
BR(BM25),701453,AP@100,0.8960139856454862
BR(BM25),730539,nDCG@10,0.8067910882744
BR(BM25),730539,AP@100,0.8058898352197655
BR(BM25),768208,nDCG@10,0.579073732337969
BR(BM25),768208,AP@100,0.8386331897247515
BR(BM25),833860,nDCG@10,0.36630393890871754
BR(BM25),833860,AP@100,0.41829399716876
BR(BM25),855410,nDCG@10,0.8772153153380493
BR(BM25),855410,AP@100,0.75
BR(BM25),87181,nDCG@10,0.5932568066794297
BR(BM25),87181,AP@100,0.8133632616877093
BR(BM25),87452,nDCG@10,0.48012716656668863
BR(BM25),87452,AP@100,0.6099162676234653
BR(BM25),877809,nDCG@10,0.834849562840563
BR(BM25),877809,AP@100,0.8500796364863776
BR(BM25),911232,nDCG@10,0.5191964141582457
BR(BM25),911232,AP@100,0.3976987696627876
BR(BM25),914916,nDCG@10,0.5892333577413313
BR(BM25),914916,AP@100,0.9470585575296586
BR(BM25),915593,nDCG@10,0.23442425428514663
BR(BM25),915593,AP@100,0.4318691216478932
BR(BM25),938400,nDCG@10,0.10022644072449441
BR(BM25),938400,AP@100,0.36337872899364754
BR(BM25),940547,nDCG@10,0.1798687092486474
BR(BM25),940547,AP@100,0.5040045130379668
BR(BM25),962179,nDCG@10,0.0
BR(BM25),962179,AP@100,0.09708786296997865
BR(BM25),997622,nDCG@10,0.3933499269229228
BR(BM25),997622,AP@100,0.5038763479685375
